id,predicted
5562,3.176430094024677
5563,14.643022268693501
5564,5.747557120549125
5565,5.732590588553852
5566,3.9905858548868562
5567,9.407896924461072
5568,13.642448928139643
5569,37.17382573162991
5570,15.724690314675112
5571,18.364137483869527
5572,7.185028085173036
5573,14.008213472687267
5574,13.62556850438393
5575,30.61664294793664
5576,15.813777354676278
5577,18.68752699062977
5578,5.424344996824303
5579,6.718948572447293
6479,3.777728903300332
6480,12.624409518084597
6481,5.588928177801139
6482,6.173452256397713
6483,2.714274244706695
6484,0.3722454944064095
6485,8.725939610007813
6486,18.049981081232396
6487,10.009168066885461
6488,6.605782737325063
6489,2.4909468387601716
6490,1.7729133242497572
6491,11.651676119398743
6492,29.314679742770025
6493,7.453623559837011
6494,6.4798537766093505
6495,4.49248068156096
6496,3.1567866637766944
6497,39.77273260539068
6498,55.4493783589506
6499,16.623139828181813
6500,16.350370638223488
6501,5.459597865000723
6502,8.069978637051015
6503,33.702983698873986
6504,43.97481564424514
6505,19.07630755246231
6506,19.16413805272436
6507,5.476414172465978
6508,7.444930796425443
7407,7.882598970871516
7408,21.88081573215169
7409,12.917615002046043
7410,11.312363168164238
7411,13.362839257229744
7412,28.920480280142158
7413,17.33449605202965
7414,28.95439941445877
7415,19.581522310955087
7416,15.228780778245659
7417,17.362968484063074
7418,34.05084608991519
7419,46.81910963922872
7420,54.32313088212659
7421,35.05928008668684
7422,25.763029092439112
7423,20.80930068684812
7424,25.85601191660465
7425,94.67259687632513
7426,131.05100349965699
7427,68.82428541681846
7428,55.22047201310803
7429,23.125613119733494
7430,29.32815136632898
7431,99.00589839121798
7432,109.91125646055139
7433,67.7621185344843
7434,55.524018515893516
7435,22.550193645424486
7436,18.880356784725578
8337,0.0
8338,0.0
8339,0.0
8340,0.0
8341,0.0
8342,0.0
8343,0.0
8344,0.0
8345,0.0
8346,0.0
8347,0.0
8348,0.0
8349,0.0
8350,0.0
8351,0.0
8352,0.0
8353,0.0
8354,0.0
8355,0.0
8356,0.0
8357,0.0
8358,0.0
8359,0.0
8360,0.0
8361,0.0
8362,0.0
8363,0.0
8364,0.0
8365,0.0
8366,0.0
9259,4.816290318373804
9260,7.16538276112635
9261,7.789889268631405
9262,5.902206851537577
9263,3.504187486167411
9264,5.1092698715733045
9265,3.066524395651993
9266,3.0535455383394536
9267,4.433167206702926
9268,3.5899791634082594
9269,2.170857201709662
9270,5.096256487700154
9271,5.084524888989734
9272,14.440062709045995
9273,4.980917259019204
9274,3.418746417972798
9275,3.7985854243156383
9276,8.960977402726417
9277,18.92714984236587
9278,27.808892745838172
9279,11.429564413700708
9280,10.312681502544097
9281,5.734925896418651
9282,11.923918141674742
9283,30.685845513258258
9284,25.038698298568157
9285,16.056819168579594
9286,13.260348399149494
9287,6.567464493532044
9288,9.59907630652577
10189,0.0
10190,0.0
10191,0.0
10192,0.0
10193,0.0
10194,0.0
10195,0.0
10196,0.0
10197,0.0
10198,0.0
10199,0.0
10200,0.0
10201,0.0
10202,0.0
10203,0.0
10204,0.0
10205,0.0
10206,0.0
10207,0.0
10208,0.0
10209,0.0
10210,0.0
10211,0.0
10212,0.0
10213,0.0
10214,0.0
10215,0.0
10216,0.0
10217,0.0
10218,0.0
11112,5.955744539727248
11113,11.765941086206258
11114,10.014067457457871
11115,9.284862094228496
11116,5.800886274580974
11117,12.22775057890201
11118,10.467481184911748
11119,16.10992133695022
11120,11.713890149904497
11121,8.332444580604616
11122,6.005214675729372
11123,13.54478791987323
11124,17.750896737743176
11125,31.115938668143478
11126,18.383743357034106
11127,15.672858665117818
11128,9.874526637260514
11129,19.6961365588755
11130,37.88005179565894
11131,59.29664238007761
11132,29.493145581043542
11133,28.521361019277713
11134,7.681841964652338
11135,15.495928264240533
11136,31.467808724124517
11137,49.13913927197477
11138,29.301050055717205
11139,26.268622900223498
11140,5.922500952397986
11141,7.062434206864788
12039,6.638331778467645
12040,23.3151068069129
12041,9.678406642343802
12042,10.8550605976912
12043,9.5046561868681
12044,8.399888871957057
12045,14.549329990830893
12046,23.672190224606368
12047,12.74365202071289
12048,11.863306321899104
12049,11.284621619184092
12050,13.403952422181618
12051,31.886410314683907
12052,34.065356002410006
12053,18.818213258986106
12054,16.392991305192417
12055,12.202019917518474
12056,19.834116929112987
12057,53.902817318368044
12058,80.07402855477426
12059,37.375047660189935
12060,34.9440078362129
12061,9.615824329020901
12062,14.023523762310957
12063,54.834688407061186
12064,72.34223450511001
12065,33.10185563373678
12066,39.85384163275016
12067,9.645448148843455
12068,8.96902563487127
12968,7.048041318259681
12969,22.458759237371545
12970,14.816977546156894
12971,7.640256219573976
12972,4.600486466451809
12973,5.797395228805204
12974,6.8156898370272865
12975,17.479181995441806
12976,12.267992976115346
12977,5.778892642447526
12978,3.374000360537999
12979,7.1176040841049915
12980,14.333529073953281
12981,27.082638094152294
12982,18.172176596533177
12983,11.882794915854367
12984,8.516852277262714
12985,16.930263948846196
12986,47.24646620458041
12987,71.65096975512587
12988,32.90772189796408
12989,27.207309600051225
12990,6.5446096622671535
12991,16.91904217034267
12992,48.40680043907386
12993,67.49599994521388
12994,34.148556810869884
12995,33.228743275184634
12996,8.920442274304662
12997,6.50018907105597
13897,8.247226561124753
13898,25.06814671679232
13899,15.466517992287416
13900,13.261127380320938
13901,7.36192701060342
13902,11.462897927493584
13903,9.269326676618002
13904,23.615417329948905
13905,14.554385035651677
13906,10.152083318669797
13907,6.095543186923705
13908,13.340622078906156
13909,19.353527795538447
13910,32.743861934271536
13911,20.000123951922383
13912,16.654620308904953
13913,8.891760557154704
13914,23.147756238125517
13915,50.64526167545967
13916,75.99153236475959
13917,40.62226562706958
13918,32.508806975562784
13919,7.883434178525265
13920,24.939823702565363
13921,53.787890093169935
13922,78.4367827363041
13923,36.88228892892807
13924,37.693706923022084
13925,8.53585915632469
13926,9.200442355384236
14826,6.537684679877149
14827,10.055278241937167
14828,5.222680669469214
14829,6.679932261499366
14830,3.1720971658746246
14831,-0.06427637123321817
14832,10.237691035786488
14833,11.429494108217245
14834,5.942234349042186
14835,5.388594740928357
14836,1.70894839349776
14837,1.412857253874648
14838,18.255516468011216
14839,23.821288443187278
14840,7.829036067775136
14841,6.172519889354605
14842,5.8315749667976275
14843,4.188076559258789
14844,37.92539920784181
14845,55.728357099364
14846,16.673806616671786
14847,14.675784191528662
14848,7.740338988912397
14849,10.175268682205509
14850,35.635393052340675
14851,51.40788255095983
14852,20.383690419094293
14853,18.804854139464688
14854,8.412030020496829
14855,5.45651480508048
15755,14.1769585039706
15756,29.816306016521203
15757,14.729484661599123
15758,13.834892457034
15759,10.73271363999685
15760,16.49128219630913
15761,17.418074793400805
15762,27.862534842922123
15763,23.87014164413469
15764,16.593480850272734
15765,11.603340034904129
15766,20.1870380930442
15767,47.025159018159584
15768,47.152754930360885
15769,40.01829296941653
15770,25.06411410276477
15771,22.484722093339357
15772,30.529132101733296
15773,73.69309645376772
15774,100.20166226713467
15775,63.696102092254755
15776,45.8367480521265
15777,21.250352915481457
15778,28.090958596815952
15779,86.07006171438152
15780,100.11324654973703
15781,67.01263734106224
15782,57.766169940659736
15783,23.353629581259682
15784,23.772662235770603
16685,10.554654634409648
16686,17.305585043964356
16687,11.341987241360735
16688,8.457805554536847
16689,8.626827583453057
16690,7.848880608310716
16691,12.193955850574485
16692,18.329446786896092
16693,12.969624761654671
16694,9.863969490042026
16695,9.646078565931111
16696,8.953373608234237
16697,42.82089815951968
16698,62.35206819214015
16699,27.974688939745853
16700,18.719911001008818
16701,23.270331303376572
16702,23.513349519668843
16703,69.89853031799689
16704,127.49581339812445
16705,51.72241601907095
16706,40.4810419411346
16707,21.56465549870242
16708,14.487754988291385
16709,84.43792011089364
16710,118.72239006310498
16711,55.60623717332815
16712,49.62909161673559
16713,23.704617962284942
16714,15.977957766847146
17615,10.778677144294592
17616,23.35326741077155
17617,14.752553193547502
17618,8.390071947070105
17619,6.725578510446712
17620,6.9809799094714275
17621,14.53533039798757
17622,27.99139119766329
17623,14.406489907530167
17624,8.188713395005003
17625,4.420824007062842
17626,6.247954102876215
17627,38.915507405049325
17628,47.7886830555709
17629,24.099701304132537
17630,18.65322858545887
17631,10.946792929375883
17632,12.049465086316784
17633,61.28752949542505
17634,81.95903607793853
17635,45.57940002228954
17636,34.531284774268364
17637,8.137319873625163
17638,7.367696370644991
17639,65.71531045766065
17640,67.26315411191688
17641,47.00204668795537
17642,34.609191301722134
17643,8.568250894704496
17644,6.779189443653467
18544,12.869062208585257
18545,24.93192120064679
18546,16.138576256255618
18547,12.875526524486597
18548,11.365241575607714
18549,37.87901045579896
18550,10.37271743946887
18551,21.23423095779794
18552,13.144224494453892
18553,5.547266683438016
18554,7.21709252716888
18555,37.70693938754055
18556,26.213608533141745
18557,44.10023177152725
18558,16.81442832307018
18559,12.241225081321017
18560,11.320640328572432
18561,39.63648924663123
18562,59.01492721279954
18563,85.59328088513645
18564,38.53458059543235
18565,32.28823137408875
18566,12.1844130330091
18567,36.51064669029794
18568,68.72040766724223
18569,80.48448259045954
18570,37.04355971399433
18571,37.87032680748046
18572,12.957499927582104
18573,15.549609887972261
19473,10.08612125062224
19474,20.660367677968594
19475,11.192955977952757
19476,8.359216524481607
19477,10.563996289243294
19478,6.563716773138341
19479,14.888059712655398
19480,27.045546241815252
19481,15.585145878908861
19482,10.589451701313402
19483,10.774201595938253
19484,7.763562509032487
19485,22.80488219595499
19486,43.05744039300274
19487,18.87083294697021
19488,14.417283738308322
19489,12.622966176207601
19490,13.376212563528627
19491,59.56779229583406
19492,80.9558258620631
19493,38.00315446372423
19494,30.550178953863444
19495,15.520356265203388
19496,16.064502471333796
19497,65.78113075962328
19498,84.58342064966642
19499,38.862743082869784
19500,39.343193688356024
19501,16.193504376068976
19502,15.765436338545127
20402,14.34649625431307
20403,28.456219457102712
20404,7.5327254720808146
20405,5.288329571745955
20406,7.513300177757723
20407,6.675065584609634
20408,13.49426328145692
20409,25.16998229260556
20410,8.319276618594069
20411,3.110417005656071
20412,5.804433711901734
20413,7.923805476572566
20414,21.369935182598873
20415,38.10242141160642
20416,13.131064022491787
20417,7.31443412656657
20418,9.594763960204805
20419,14.32625645753503
20420,63.37832604190416
20421,89.47934982373998
20422,40.42663794284042
20423,23.730480472437073
20424,12.623228117679615
20425,18.450459842363585
20426,80.59542470861898
20427,91.84912173451445
20428,37.78514283810087
20429,31.092547774204526
20430,13.546979836197199
20431,6.938677557728938
21331,0.0
21332,0.0
21333,0.0
21334,0.0
21335,0.0
21336,0.0
21337,0.0
21338,0.0
21339,0.0
21340,0.0
21341,0.0
21342,0.0
21343,0.0
21344,0.0
21345,0.0
21346,0.0
21347,0.0
21348,0.0
21349,0.0
21350,0.0
21351,0.0
21352,0.0
21353,0.0
21354,0.0
21355,0.0
21356,0.0
21357,0.0
21358,0.0
21359,0.0
21360,0.0
22255,9.804565354817958
22256,16.19379767487723
22257,12.603022580634715
22258,9.433798937058784
22259,8.735711691515927
22260,6.932805505590335
22261,15.938289641500353
22262,25.59614537871954
22263,15.41173768166348
22264,9.347547328522166
22265,9.075417160699198
22266,8.732063138559578
22267,24.121488991043464
22268,38.910202715520626
22269,18.920241480737793
22270,16.91018567422606
22271,11.24270274226107
22272,11.674131321780859
22273,41.31182294009508
22274,62.306029056797804
22275,33.39986201487731
22276,29.537611744616108
22277,7.3396662897445815
22278,4.918591304663746
22279,50.35922976923908
22280,53.17324660208825
22281,35.732542052970565
22282,30.57980604984312
22283,8.589446529140048
22284,5.872238410505487
23183,7.309862142229325
23184,11.44969252240337
23185,7.977122702257755
23186,6.742029524911524
23187,4.335883356824144
23188,5.240956303183033
23189,9.106421753957925
23190,11.45797011607079
23191,8.535544625850912
23192,3.805716110705856
23193,2.9176701453683553
23194,4.2664736673781505
23195,18.149138038896346
23196,28.5216606697062
23197,10.435950249453231
23198,6.247425733676533
23199,7.975397401033935
23200,8.417962208777828
23201,43.16412103261888
23202,62.895763083048045
23203,18.43140987238948
23204,16.62677424850441
23205,13.123387971810818
23206,14.811205897432231
23207,39.57773531289335
23208,54.41034469736266
23209,19.871066767584168
23210,15.826393025759284
23211,10.17463752645181
23212,10.603311159810966
24112,0.0
24113,0.0
24114,0.0
24115,0.0
24116,0.0
24117,0.0
24118,0.0
24119,0.0
24120,0.0
24121,0.0
24122,0.0
24123,0.0
24124,0.0
24125,0.0
24126,0.0
24127,0.0
24128,0.0
24129,0.0
24130,0.0
24131,0.0
24132,0.0
24133,0.0
24134,0.0
24135,0.0
24136,0.0
24137,0.0
24138,0.0
24139,0.0
24140,0.0
24141,0.0
25034,3.5489343380028227
25035,5.205039724752681
25036,3.9681107966642992
25037,3.0897125021760763
25038,3.3210895400187863
25039,3.116214903749033
25040,1.4590621340299041
25041,2.1664788383238474
25042,1.2957379101989381
25043,1.5274733105850151
25044,1.433994561466698
25045,1.4982193726813584
25046,6.188229146563051
25047,11.954679473465244
25048,1.9818161730896802
25049,1.471997025720889
25050,4.888062861292003
25051,4.728637825347178
25052,19.872225228363398
25053,24.835353850273187
25054,6.414130674386966
25055,7.177042775710246
25056,8.626465208406158
25057,5.815013757639754
25058,25.429491580595972
25059,30.106654715523142
25060,10.526705647298137
25061,11.795621536471401
25062,9.592484820368623
25063,7.239573155447283
25963,5.398648702919785
25964,13.167120459225837
25965,7.952600028529168
25966,7.304473937169403
25967,6.56219284439226
25968,10.081296964312651
25969,8.571491800444173
25970,16.653990985773493
25971,9.160969734696232
25972,7.803139005399245
25973,5.567899564796373
25974,12.182739969899378
25975,20.322703061042915
25976,27.67555484857875
25977,12.784387145843947
25978,11.609581818029838
25979,8.721090201752851
25980,16.318873843050206
25981,51.76110232006404
25982,68.118590801519
25983,29.39967916053469
25984,28.179625432912104
25985,9.386650429970347
25986,23.340347615817258
25987,39.52814639501716
25988,40.856753643571516
25989,29.359166737909256
25990,25.16516714795476
25991,8.23621184893717
25992,20.560448461742965
26892,4.254730691452403
26893,8.842086120400506
26894,6.3459447167157
26895,4.785218446747352
26896,7.543569764348457
26897,4.77334940338958
26898,3.6363719429651904
26899,8.262016901396915
26900,4.039233651145812
26901,3.9631739029231996
26902,6.106230656165723
26903,4.797774420404491
26904,6.282023168045324
26905,17.703581365568276
26906,4.898630037261119
26907,3.193946415016418
26908,7.8424823806525366
26909,5.61634485365023
26910,19.636349169932558
26911,34.6719996458013
26912,11.608419799662459
26913,10.504365859457542
26914,12.134529386526404
26915,8.104925970757611
26916,23.33201082655153
26917,30.63831477551181
26918,13.91487936244018
26919,12.217200751031392
26920,9.570468079042493
26921,8.759211029513612
27821,4.9575578709406765
27822,9.263613431280312
27823,6.485352814885218
27824,6.460876372441807
27825,5.2931001042190005
27826,4.810897627774758
27827,7.104059268830778
27828,11.081450286747847
27829,6.500782772983318
27830,3.838271736529577
27831,4.073933138533274
27832,4.794821093134178
27833,15.823492309192346
27834,26.416447064312628
27835,13.432851853145639
27836,10.846329565643119
27837,8.557884196535076
27838,12.902408279971594
27839,38.164481099062556
27840,55.855956099589136
27841,19.40859559368858
27842,19.101191774298456
27843,8.503403799285014
27844,18.37162463052387
27845,30.448532262714124
27846,45.60424586764698
27847,25.16617304634731
27848,22.82188962581089
27849,8.886714100055302
27850,14.789353832150956
28750,5.026363464831459
28751,13.304288159102246
28752,11.332217938124977
28753,8.067116394716184
28754,6.398963184824562
28755,6.789977874971417
28756,6.256782717610837
28757,13.161010982827218
28758,8.389726072044422
28759,6.046447057564769
28760,4.833215127199816
28761,6.474265819370016
28762,11.26401458933362
28763,20.584716661069777
28764,10.962479373863045
28765,12.07361018283576
28766,7.044066035802827
28767,13.350513248906196
28768,33.88453910810271
28769,50.78380968628152
28770,25.099848145745938
28771,24.135710473961723
28772,6.9603246678956125
28773,5.672224956935226
28774,37.9275999366158
28775,59.806719014726085
28776,26.371911826854053
28777,29.156089516903585
28778,6.181339772154372
28779,6.524980945567958
29679,0.0
29680,0.0
29681,0.0
29682,0.0
29683,0.0
29684,0.0
29685,0.0
29686,0.0
29687,0.0
29688,0.0
29689,0.0
29690,0.0
29691,0.0
29692,0.0
29693,0.0
29694,0.0
29695,0.0
29696,0.0
29697,0.0
29698,0.0
29699,0.0
29700,0.0
29701,0.0
29702,0.0
29703,0.0
29704,0.0
29705,0.0
29706,0.0
29707,0.0
29708,0.0
30601,9.411171536513486
30602,21.286756670114833
30603,11.290469865448292
30604,7.863907048433409
30605,7.063026363497936
30606,16.413191485555803
30607,9.412598810411831
30608,16.30186785529
30609,10.410158853595352
30610,4.966404467680816
30611,6.63471118604726
30612,16.470062511640627
30613,13.413150363438893
30614,23.317392308748765
30615,11.81253963746712
30616,9.78209210316503
30617,7.653105339357399
30618,21.18982064331359
30619,30.275948214317168
30620,53.08253580709611
30621,20.325435921329728
30622,22.26507267606933
30623,6.505216677498253
30624,23.351490597155816
30625,39.58537310936766
30626,53.975548623125405
30627,27.275833221061966
30628,30.86964283780823
30629,6.56431729718488
30630,4.137832667445317
31531,24.02466296753139
31532,52.3316342828546
31533,30.8262951530022
31534,28.238634331052822
31535,13.198535313458306
31536,2.353222785032806
31537,22.55804075533986
31538,52.844494709563975
31539,34.256840086732794
31540,28.606370659871473
31541,12.437489222689495
31542,1.3564992455957976
31543,61.36747295115245
31544,91.48122473501921
31545,60.14493060203698
31546,49.399881233381485
31547,25.639555044563835
31548,6.369895516284887
31549,117.50706377097238
31550,167.61646072114937
31551,101.57870756651316
31552,97.74161876218102
31553,29.492444718122286
31554,12.853385478295673
31555,103.55291047014244
31556,127.11745190634413
31557,93.53605866632212
31558,90.45437861388258
31559,26.853157037808884
31560,12.370326815604745
32256,14.793414929588927
32257,26.706503285257426
32258,16.18429077489587
32259,11.570299585706902
32260,12.514064847594943
32261,10.282700845951316
32262,16.869398685722043
32263,34.780255196077036
32264,19.55442923175862
32265,12.076696873158008
32266,11.48523021358604
32267,12.623054818649976
32268,29.611866000838255
32269,55.59162201017086
32270,23.358174296919444
32271,16.026878015267396
32272,13.67995091230973
32273,15.511553905199946
32274,80.91705851557717
32275,108.73619036293353
32276,50.19915858664477
32277,41.74472513824455
32278,12.82127480492508
32279,11.881783879800246
32280,66.83229195806685
32281,76.99345792738804
32282,50.862037955108924
32283,37.05092657197095
32284,11.877427939070646
32285,10.029331239868908
33121,10.98561098656045
33122,20.96929161733552
33123,15.036390822815306
33124,11.649098221412181
33125,5.669072964302178
33126,7.235919137014722
33127,14.235393232133896
33128,32.141150672375275
33129,17.474440229857215
33130,12.76872385126078
33131,5.094550013986888
33132,7.808651756013165
33133,24.818377261436936
33134,52.945471622579994
33135,26.182449916999474
33136,22.798536452824138
33137,10.773895537349919
33138,11.35368839592988
33139,53.787753091727744
33140,88.11376884702655
33141,47.54118856168753
33142,44.439726254813365
33143,9.447654907733941
33144,8.542424667067827
33145,52.09538170310731
33146,74.17605262083848
33147,46.00454165472809
33148,40.327964174847004
33149,10.56936308779674
33150,8.390241466156908
33852,16.27981538044356
33853,41.26111949993625
33854,22.056350769997287
33855,16.44393359444829
33856,7.013392897255308
33857,17.606481287389272
33858,12.202050101810158
33859,38.99024508625991
33860,19.602153267076226
33861,12.854020348357997
33862,7.02822808625215
33863,19.084226142190538
33864,38.27809425887433
33865,57.178918661887664
33866,33.28989223839902
33867,26.661125181184282
33868,27.761230623990535
33869,47.43028895604611
33870,87.82464204567108
33871,121.0028487769399
33872,62.793338319643325
33873,50.846912130388375
33874,31.56226838144044
33875,58.92986463342319
33876,77.62876862773076
33877,111.5714806780573
33878,49.60989261934463
33879,53.230223916391104
33880,23.057940922910937
33881,40.17427930435119
34506,27.800153219201896
34507,37.45716684369208
34508,22.99369190424993
34509,20.377894440876062
34510,20.377272186222548
34511,23.93765871495377
34512,31.459112823115625
34513,44.73207377905453
34514,26.055213796112156
34515,21.48084343247981
34516,20.521159207051646
34517,24.198262121190737
34518,57.2228819402736
34519,75.2875018953606
34520,41.52714011003666
34521,30.84405822087289
34522,28.43088580019988
34523,32.015293935361846
34524,129.88941912219218
34525,163.66212884533272
34526,85.14785772466702
34527,68.61660044591594
34528,27.1411161158491
34529,32.04688119432895
34530,106.0720346165774
34531,132.03384047708147
34532,77.20784847645342
34533,68.8238194721586
34534,26.711059143479098
34535,26.29962241891247
35181,6.878778698206102
35182,31.435636713778614
35183,16.606921584602645
35184,9.728496713462043
35185,6.001933580995221
35186,4.361484005720594
35187,6.5627634249604485
35188,31.0682527275792
35189,15.07376009462998
35190,7.3161074197016385
35191,4.747135542389961
35192,3.4023692538509915
35193,16.927037023047546
35194,39.4609748205297
35195,16.401160164305658
35196,14.9175701344423
35197,9.28018714217237
35198,10.295178076901761
35199,68.84933205291222
35200,87.77239015396822
35201,40.428900111603845
35202,38.777332859246656
35203,12.391281662324548
35204,13.469937197743626
35205,61.9507841664894
35206,88.48558151015675
35207,42.51104370763024
35208,35.98484671419356
35209,10.106808862154542
35210,10.765208130479913
35512,6.162582339092474
35513,17.06019471077621
35514,8.564886312237325
35515,7.820303460503625
35516,6.431995725444027
35517,4.264240853151781
35518,9.005621123128556
35519,24.424729913600586
35520,14.242862599525665
35521,8.834386230880538
35522,6.4252466817139275
35523,5.080023006251292
35524,22.05417663593716
35525,45.05875906353671
35526,19.29870626795391
35527,13.449719532049786
35528,12.056312234746207
35529,12.103951036189995
35530,59.51969928817418
35531,98.47246408493943
35532,39.39340761722207
35533,32.05170627215026
35534,14.535545919777485
35535,13.534236743619593
35536,75.29817415106207
35537,96.17877511484683
35538,44.89963685003274
35539,40.51320705998322
35540,16.10634490928198
35541,13.80000615539553
