id,predicted
11126,18.540638184023027
11127,17.09154578234218
11128,4.109335719916926
11129,7.397871395731175
11130,34.98117119988129
11131,48.44815515343407
11132,24.996056892769964
11133,21.14222654697662
11134,4.860002668117368
11135,11.098898774425637
11136,22.981908676072425
11137,40.96815407671701
11138,24.18420843856792
11139,19.31938855708553
11140,4.559805787608665
11141,14.321065128617146
12039,0.0
12040,0.0
12041,0.0
12042,0.0
12043,10.509185370180932
12044,13.7124227168264
12045,10.185707584330695
12046,13.358327921707335
12047,9.019711158097
12048,8.618939321736782
12049,10.807369617184348
12050,21.234355469068912
12051,37.32957334363846
12052,45.540328284061815
12053,24.572082490939835
12054,22.40063771373237
12055,11.58237902843588
12056,22.680587432190038
12057,47.38269963060799
12058,59.8701082284685
12059,32.72449207440692
12060,30.41439641030599
12061,12.272200987050365
12062,17.43275874692255
12063,29.273361501280817
12064,44.52993883361989
12065,27.33926236288871
12066,26.80558028277403
12067,12.522557951298033
12068,4.780795400880626
12968,0.0
12969,3.524590354747591
12970,2.421574192651496
12971,0.0
12972,0.9399350539396796
12973,7.872329943269667
12974,16.546607609713007
12975,23.120116099201123
12976,6.949110635529154
12977,0.4717591515036741
12978,1.428788448731387
12979,11.570756936819167
12980,55.56303480173584
12981,53.99637702655863
12982,19.312733500840338
12983,8.706340864120097
12984,4.176039803447066
12985,14.078537395332216
12986,63.633634470608385
12987,70.14431906278982
12988,28.86042680541507
12989,16.025001018059633
12990,6.751900523574587
12991,13.505196685565114
12992,36.68244667412309
12993,60.358320858174906
12994,27.46357664671067
12995,16.8396247330041
12996,6.572912645310048
12997,5.809365822459251
13897,0.0
13898,0.0
13899,3.706257313066149
13900,4.407099139999219
13901,3.6975459182823727
13902,10.384059744389207
13903,5.395884478967385
13904,12.269464589603167
13905,9.615956522644584
13906,9.338556592480563
13907,2.3015609468924367
13908,18.516273260240936
13909,27.6583985363523
13910,41.604436010978326
13911,21.25782250810132
13912,17.24779712283182
13913,1.8382397516827922
13914,24.96859405907775
13915,38.677303138238386
13916,59.73646667398624
13917,28.49405804145411
13918,21.362224176217463
13919,3.069170513481396
13920,25.448215710791942
13921,30.603619526008895
13922,51.318289345919624
13923,25.410442466621106
13924,18.016263746380417
13925,5.0633937966356015
13926,21.39311108911975
14826,0.0
14827,0.0
14828,3.313874004085833
14829,3.309456021302067
14830,0.0
14831,0.5203808677812978
14832,8.7673302554963
14833,13.167472924570397
14834,8.170049955537154
14835,5.091893935540789
14836,0.009013129573350653
14837,0.0
14838,37.635333465331115
14839,41.827635938420514
14840,16.821551510255993
14841,9.521129539932996
14842,3.1926790651443744
14843,0.0
14844,50.68714518606262
14845,57.74343392677068
14846,22.583584651425927
14847,13.427805187095661
14848,5.840673489881583
14849,0.4746424822620039
14850,38.50933922761115
14851,48.84278230677607
14852,21.269592350931923
14853,13.711726084905855
14854,5.633000290723739
14855,1.4260057872049026
15755,0.0
15756,5.533305472479583
15757,16.04651080243824
15758,6.493341123439478
15759,5.877775938193427
15760,28.68166240589816
15761,24.723374196032402
15762,24.51687255711363
15763,30.729678930674623
15764,10.019113055821007
15765,8.5283977800282
15766,29.569740571410247
15767,67.98344432486564
15768,67.9595969158144
15769,54.15861402311543
15770,22.825890012667372
15771,13.177786399212955
15772,24.969506404620375
15773,84.63567710761731
15774,99.90309703053842
15775,66.76870955274154
15776,34.611640531433785
15777,15.29499078607071
15778,18.108214265194423
15779,62.41831926879976
15780,95.6257565298976
15781,58.05604205576782
15782,35.459708368262106
15783,13.098451280274567
15784,12.231132485940954
16685,0.0
16686,0.0
16687,7.009315757505302
16688,0.0
16689,0.0
16690,10.424963197379757
16691,13.593457663435801
16692,31.21460227276611
16693,20.190602838138
16694,4.327420410327363
16695,5.44506483435876
16696,13.90371124955357
16697,60.988651495343234
16698,107.5212643040202
16699,40.92572924938729
16700,22.757504599528843
16701,21.91681199130946
16702,18.75780541551572
16703,74.89701522898703
16704,137.56831358967452
16705,53.09661373465784
16706,33.822011585087516
16707,24.972372380604817
16708,15.320889100809762
16709,57.701273254771515
16710,122.12757648459444
16711,47.560557800902444
16712,35.27323850306887
16713,19.953407805470857
16714,6.6826515145290815
17615,0.0
17616,11.872071296011821
17617,0.0
17618,0.22039066627492332
17619,2.3789769265557688
17620,0.0
17621,32.5995921351273
17622,31.130468611870807
17623,9.892889779507886
17624,6.557882279996986
17625,1.1424145603475928
17626,5.303582203011377
17627,82.24648638519162
17628,59.72428452814534
17629,29.456731619306492
17630,18.676199918055026
17631,1.3000112352966262
17632,9.218276420813392
17633,93.38586193260807
17634,71.08442538894488
17635,41.490438196960866
17636,26.745242037030955
17637,2.10726706307938
17638,7.060733137284398
17639,59.433582890994714
17640,55.39953597477836
17641,36.05162538523839
17642,24.34642365609212
17643,2.38855718536529
17644,1.076948277222773
18544,0.0
18545,0.0
18546,5.7373160073477845
18547,6.56972521703843
18548,8.354846137350346
18549,36.15545323609614
18550,8.35630179094963
18551,7.069240813928888
18552,12.710100675937769
18553,12.238222248171951
18554,6.143063723735971
18555,31.065577241502368
18556,40.211385110896984
18557,31.199185989894847
18558,23.849426499110862
18559,22.73443851150838
18560,6.90696311920267
18561,22.32855721977947
18562,63.29140954567963
18563,48.83290899909411
18564,30.444078547984397
18565,31.28931015055813
18566,8.650957619743272
18567,15.74782601050285
18568,61.10337152725903
18569,44.11492006022024
18570,27.525217602109386
18571,31.681486727101678
18572,9.038571166767344
18573,0.0
19473,0.0
19474,0.0
19475,0.03603160776736125
19476,2.9299901739044105
19477,3.4535442850419074
19478,4.913886091486375
19479,14.179422301393531
19480,17.754423256209066
19481,6.7523001756998955
19482,7.239187023044369
19483,5.701210799701997
19484,4.526658175315793
19485,39.07540854314183
19486,52.33681861132385
19487,20.433763298508673
19488,16.35241801703704
19489,11.695648877024674
19490,5.410392433748159
19491,50.3565809500343
19492,73.40498774696482
19493,30.28175643527135
19494,23.805596697182708
19495,16.550858764446026
19496,4.650803358085122
19497,38.95174383977217
19498,64.5655862487932
19499,28.99950257631479
19500,23.97754976601631
19501,16.204427180306872
19502,2.204067936197737
20402,0.0
20403,0.0
20404,4.070405485420531
20405,1.4316976306257096
20406,0.22846957426044767
20407,10.02070251741827
20408,0.4991516056646539
20409,18.60850784268974
20410,11.79207482664971
20411,2.8951162186015633
20412,3.5502785499319014
20413,12.274027109967054
20414,33.25000303446756
20415,61.89899972143503
20416,27.455110246141807
20417,6.768547465929188
20418,8.551092334343329
20419,12.990963957168685
20420,56.723000906108325
20421,94.95370869374474
20422,39.6431677853766
20423,9.774915378570766
20424,10.998115944709607
20425,11.644061194836338
20426,52.021681064383756
20427,91.72149248330665
20428,39.7151627616676
20429,9.524433761667707
20430,9.168912784312626
20431,5.436563700008801
21331,0.0
21332,0.0
21333,0.0
21334,0.0
21335,0.0
21336,0.0
21337,0.0
21338,0.0
21339,0.0
21340,0.0
21341,0.0
21342,0.0
21343,0.0
21344,0.0
21345,0.0
21346,0.0
21347,0.0
21348,0.0
21349,0.0
21350,0.0
21351,0.0
21352,0.0
21353,0.0
21354,0.0
21355,0.0
21356,0.0
21357,0.0
21358,0.0
21359,0.0
21360,0.0
22255,1.1110668280005465
22256,0.0
22257,4.945933019311412
22258,3.794460394313816
22259,2.782016736131168
22260,12.929706878471253
22261,18.874947278952092
22262,14.741963058427228
22263,11.271820151124714
22264,9.50205247154505
22265,3.3957635143492197
22266,8.817707120276829
22267,38.317495512408804
22268,39.335784855812214
22269,20.855000965783127
22270,18.44106890305163
22271,7.720036092706508
22272,2.6668327908105134
22273,40.69034143140464
22274,50.918667262670496
22275,26.307336109949162
22276,23.96058899633688
22277,11.459867156913404
22278,0.0
22279,24.655987372638194
22280,41.275311266460214
22281,23.536550829390073
22282,21.785040273189363
22283,11.143915309356407
22284,0.0
23183,0.0
23184,0.4587059771169404
23185,4.222385499876766
23186,0.0
23187,0.0
23188,1.2386035483525522
23189,12.192866485270045
23190,12.232888461566269
23191,8.848403972601917
23192,1.063758892424291
23193,0.0
23194,0.0
23195,36.81268260776026
23196,36.95516262329576
23197,17.725352602469187
23198,6.831831040181491
23199,4.92868391977429
23200,1.673285484656824
23201,43.06353642072212
23202,54.17541878833919
23203,23.445118756485407
23204,10.829293198842937
23205,9.733430407946727
23206,6.045603609590385
23207,26.41979393960375
23208,50.603005842455794
23209,21.627080833364847
23210,9.850507497497127
23211,10.160154235880157
23212,10.084383097882995
24112,0.0
24113,0.0
24114,0.0
24115,0.0
24116,0.0
24117,0.0
24118,0.0
24119,0.0
24120,0.0
24121,0.0
24122,0.0
24123,0.0
24124,0.0
24125,0.0
24126,0.0
24127,0.0
24128,0.0
24129,0.0
24130,0.0
24131,0.0
24132,0.0
24133,0.0
24134,0.0
24135,0.0
24136,0.0
24137,0.0
24138,0.0
24139,0.0
24140,0.0
24141,0.0
25034,0.0
25035,0.0
25036,0.0
25037,0.0
25038,0.0
25039,2.2768219414762974
25040,3.483564052114133
25041,3.1738546650903814
25042,1.3018099634102063
25043,0.0
25044,0.0
25045,1.7740612701416063
25046,16.368334650608844
25047,12.114068353238778
25048,5.653131327549385
25049,2.6009317614173844
25050,3.3328075359448306
25051,3.374331950838476
25052,20.249519351244935
25053,19.007174182410353
25054,8.219646386793997
25055,5.233556744218311
25056,6.702263597152418
25057,6.055288916234785
25058,12.94276359074421
25059,18.755668350975828
25060,7.388957944924157
25061,5.434999911309379
25062,6.645462375599487
25063,7.158931580797626
25963,0.0
25964,0.0
25965,0.0
25966,5.93964393346944
25967,11.694380842601516
25968,15.704203523410696
25969,10.88224404611676
25970,15.347457026897219
25971,6.135760280450527
25972,10.765257015823376
25973,9.890643742866358
25974,18.24728622384094
25975,29.12046955086766
25976,38.91628796970844
25977,16.71598189891039
25978,19.02974287463509
25979,5.4734232677759245
25980,22.21525277605593
25981,36.96066407002688
25982,49.117230933717565
25983,23.08734772489808
25984,25.07217009451099
25985,5.837882163615323
25986,23.848144267779812
25987,29.921805302164056
25988,39.37973388530475
25989,20.28107301305249
25990,24.86943069921344
25991,8.59732435267771
25992,18.338222867592492
26892,1.2113495120913331
26893,0.6003559624620642
26894,0.0
26895,0.6070922188256063
26896,12.069621440547458
26897,0.0
26898,6.008616325985905
26899,8.53503965720021
26900,0.0
26901,1.5040820323717687
26902,9.18718363275398
26903,0.26957561373308625
26904,13.565179851903343
26905,21.008486551399518
26906,4.821886120056433
26907,4.162742815539129
26908,7.545162472317609
26909,0.19418796155824403
26910,16.692504899527304
26911,27.128586372609718
26912,8.82213588861163
26913,6.745740865841485
26914,7.742608172539128
26915,0.0
26916,13.26352766246574
26917,22.660619555568125
26918,8.685307938322806
26919,7.291241689977094
26920,8.837788221824708
26921,0.0
27821,0.30302824735700007
27822,0.0
27823,0.0
27824,3.2799225952053126
27825,1.9611029175453156
27826,2.31822770587343
27827,5.645230942503316
27828,10.15089587923148
27829,3.5505806474842667
27830,4.484940859251333
27831,0.4043152554054359
27832,8.144392171855966
27833,25.062180798559968
27834,31.115378030169826
27835,12.31929313434318
27836,8.856421560129897
27837,3.515273939009359
27838,15.657483602830915
27839,38.45609148004463
27840,40.64443752768236
27841,18.196435576292803
27842,13.138161911641
27843,7.03455102579956
27844,18.644417480725444
27845,33.487148696599235
27846,31.876005315937164
27847,16.934402596487693
27848,13.949711637116781
27849,8.328255661755206
27850,14.421393778395494
28750,0.0
28751,4.007974458555214
28752,0.0
28753,0.0
28754,0.0
28755,1.7848927459699637
28756,6.58992151561451
28757,20.599310090394148
28758,0.0
28759,3.4064868401703965
28760,1.2633338626472046
28761,3.426098599306124
28762,17.56026171064272
28763,51.42544633270303
28764,8.119490678533058
28765,12.229544612374855
28766,6.091336824249277
28767,5.439650195835782
28768,22.40677805387174
28769,72.27913344183904
28770,14.828524606981127
28771,18.10228620976931
28772,11.011944273324666
28773,5.6533101215239405
28774,18.424500837814232
28775,67.898885823449
28776,14.35638946886265
28777,16.866901092795313
28778,11.968067603475001
28779,4.8092326421699605
29679,0.0
29680,0.0
29681,0.0
29682,0.0
29683,0.0
29684,0.0
29685,0.0
29686,0.0
29687,0.0
29688,0.0
29689,0.0
29690,0.0
29691,0.0
29692,0.0
29693,0.0
29694,0.0
29695,0.0
29696,0.0
29697,0.0
29698,0.0
29699,0.0
29700,0.0
29701,0.0
29702,0.0
29703,0.0
29704,0.0
29705,0.0
29706,0.0
29707,0.0
29708,0.0
30601,2.8385112214354953
30602,8.627626231322047
30603,2.2417083795451234
30604,5.045574239728794
30605,2.951402947350063
30606,15.335191980497202
30607,9.610943018673545
30608,14.368808716203857
30609,4.3706440323111355
30610,7.430465453458643
30611,3.53033799559936
30612,15.145410362681865
30613,21.37943563384303
30614,29.73484683018523
30615,10.3143180591744
30616,14.859943010566074
30617,4.729979848575196
30618,15.138150145294315
30619,28.014419254716437
30620,42.522193230739106
30621,15.02932721143023
30622,22.637266168640853
30623,5.606765639546285
30624,13.565280395605976
30625,25.269560375922467
30626,43.05596506538464
30627,14.420661679424871
30628,25.087494337106154
30629,5.727126119686624
30630,11.381846248855636
31531,0.0
31532,0.9467198385206927
31533,16.61936448220419
31534,0.0
31535,0.0
31536,0.0
31537,22.9575089134595
31538,71.49203059863936
31539,36.725491417165806
31540,14.656235814691556
31541,0.30955392106297097
31542,0.0
31543,80.63454474545401
31544,173.52420089638866
31545,72.49699063531247
31546,53.31940352835791
31547,10.378122013664509
31548,0.0
31549,102.98409490259748
31550,221.242969233956
31551,94.8257730210241
31552,78.90965361001147
31553,20.73785643521524
31554,0.0
31555,74.76437229605907
31556,180.3339808820246
31557,86.10357010555362
31558,73.04209875529408
31559,23.282503370273847
31560,0.0
32256,0.0
32257,10.14814118066677
32258,8.263375537117366
32259,8.294852776828622
32260,8.692154097156248
32261,22.6640035168217
32262,20.56687068410619
32263,36.254347959045006
32264,18.291242319221357
32265,14.08327653475629
32266,6.257481991189659
32267,17.536456922198724
32268,56.5921514686574
32269,73.17325585603072
32270,33.515032344551244
32271,22.95594677025681
32272,3.865802797677791
32273,9.693971689972262
32274,74.84655976914452
32275,87.4325924725376
32276,44.2947133237645
32277,27.29480756038518
32278,1.8695997382284446
32279,6.73516291883478
32280,60.992392121734014
32281,67.48368559561803
32282,43.19110668671999
32283,23.59886683969806
32284,1.4381289054415785
32285,2.8880233483583426
33121,0.0
33122,13.117493252521717
33123,0.0
33124,1.529487032252748
33125,1.5359217075270006
33126,0.0
33127,8.212879212248719
33128,43.15838739086067
33129,2.6162918270089506
33130,9.42288954392479
33131,1.375267016290671
33132,0.0
33133,45.367829046946945
33134,81.5877439009658
33135,23.530867876295968
33136,23.864279497752783
33137,1.832848244708039
33138,0.0
33139,65.44553682317564
33140,94.42175049350908
33141,38.64654626500894
33142,33.51022742486018
33143,2.8781978851065215
33144,0.36034199304772585
33145,55.937754672241056
33146,72.74691229635307
33147,37.39216005478352
33148,31.292940706370384
33149,4.177449953817925
33150,1.9138224141372566
33852,13.076776698521165
33853,25.82714655283129
33854,19.340210427607214
33855,11.123626002623693
33856,0.0
33857,14.053682280563638
33858,29.467891218529164
33859,44.17604664188688
33860,24.551401717121042
33861,17.884321630812252
33862,10.036600043277925
33863,23.14905077433879
33864,57.66430216172858
33865,75.8305023267863
33866,38.1176069792682
33867,33.433620104130725
33868,18.42650726918726
33869,40.08546086175658
33870,70.88799429241863
33871,96.5358068458048
33872,49.79327438240747
33873,43.79510595076074
33874,25.071425086340533
33875,48.88904188209894
33876,57.21538060553537
33877,90.7211161779863
33878,49.592114650061674
33879,39.99565126967248
33880,21.68770058107404
33881,34.89387418276993
34506,0.0
34507,5.714825556601657
34508,6.754136240278836
34509,0.0
34510,8.988019251904522
34511,15.366998536657805
34512,36.7552225356765
34513,40.47149894902085
34514,18.36053583158116
34515,12.74156957173901
34516,8.263870104584658
34517,16.323949709398967
34518,98.82411880020464
34519,106.53211330090419
34520,46.407701670607
34521,37.881591449602304
34522,13.24130374551467
34523,21.937456035652822
34524,131.8713607933405
34525,153.6086028085162
34526,70.02973126856523
34527,54.590659576772055
34528,17.954021483294117
34529,20.985443284497865
34530,107.69389857386348
34531,142.91853592201235
34532,68.46274171377301
34533,51.11227985403162
34534,18.629801505027878
34535,14.368829954207687
35181,19.409822255568127
35182,12.3405393023559
35183,12.929091673528784
35184,1.6751041204730694
35185,3.2927106828049375
35186,0.0
35187,25.050238994993542
35188,26.841751824144417
35189,20.720268041392547
35190,9.291784968662174
35191,0.0
35192,0.0
35193,50.65384515379684
35194,64.81318497020408
35195,34.78276414330838
35196,21.978655136102752
35197,0.0
35198,8.03023332753024
35199,74.45307054060396
35200,97.68920119727915
35201,44.866757289521665
35202,29.39559855525562
35203,0.0
35204,15.353868337859202
35205,73.9467181849903
35206,100.9468100085985
35207,43.40028543584842
35208,26.013013021462427
35209,0.0
35210,7.024347243966036
35512,65.11610963733354
35513,80.56816813998118
35514,25.214576986605795
35515,6.1193992728961994
35516,0.0
35517,94.78226862226461
35518,163.8566179743324
35519,173.79255607212528
35520,50.50368638731956
35521,18.72256252407358
35522,0.0
35523,248.16576087558806
35524,258.66726020506553
35525,267.1441228912777
35526,78.06734652551256
35527,36.697325700774826
35528,0.0
35529,376.47265288925416
35530,306.16397325183146
35531,318.6001240013599
35532,95.0987523537981
35533,50.57157894210253
35534,0.0
35535,434.03686774950415
35536,301.84892726679254
35537,319.15130254320275
35538,96.84884980730175
35539,53.73704380777396
35540,0.0
35541,422.56834952911225
