id,predicted
8344,0.0
8345,0.0
8346,0.0
8347,0.0
8348,0.0
8349,0.0
8350,0.0
8351,0.0
8352,0.0
8353,0.0
8354,0.0
8355,0.0
8356,0.0
8357,0.0
8358,0.0
8359,0.0
8360,0.0
8361,0.0
8362,0.0
8363,0.0
8364,0.0
8365,0.0
8366,0.0
9259,-0.4596759568242277
9260,1.3828307849186903
9261,5.224437663434401
9262,2.28760389943998
9263,3.0069939802466537
9264,3.9681107504435698
9265,4.6209080217881855
9266,1.0524651986619666
9267,3.9712621180292444
9268,1.2339261355189928
9269,2.853400514999769
9270,4.160601677112682
9271,1.8438222258422208
9272,4.859537054611684
9273,5.28007827995134
9274,3.038893677140827
9275,1.8613414964196173
9276,3.9239625279707653
9277,17.747758844460016
9278,8.859991424896375
9279,8.651563717407498
9280,5.75379868175144
9281,1.6664433018698057
9282,3.58495131869684
9283,23.395921106127545
9284,7.951473178031046
9285,11.654991601229085
9286,6.379824622003145
9287,2.401811099565113
9288,6.8780580054991045
10189,0.0
10190,0.0
10191,0.0
10192,0.0
10193,0.0
10194,0.0
10195,0.0
10196,0.0
10197,0.0
10198,0.0
10199,0.0
10200,0.0
10201,0.0
10202,0.0
10203,0.0
10204,0.0
10205,0.0
10206,0.0
10207,0.0
10208,0.0
10209,0.0
10210,0.0
10211,0.0
10212,0.0
10213,0.0
10214,0.0
10215,0.0
10216,0.0
10217,0.0
10218,0.0
11112,9.319321372437656
11113,7.045050881899243
11114,8.035976205490748
11115,5.73386490187082
11116,5.220079195750264
11117,6.842342239004338
11118,12.71777678746627
11119,9.628076368738348
11120,8.085255132378474
11121,6.943326988271178
11122,5.028408921061988
11123,6.979423486261111
11124,14.37607614490399
11125,34.41601546326086
11126,14.709662724634214
11127,10.71897678408164
11128,5.816363845726171
11129,7.191186315969731
11130,18.777498922337763
11131,51.70477355634293
11132,23.903343971414195
11133,21.332996107352308
11134,4.915699391325241
11135,8.058353886499344
11136,20.65747403044135
11137,49.47140330968122
11138,30.65161336077771
11139,18.568860705868374
11140,5.501965445000311
11141,7.752492956933887
12039,21.1912637518749
12040,35.31586323452947
12041,9.183731799139608
12042,7.155400634823181
12043,6.81958108261517
12044,15.473136280286688
12045,18.624713540781997
12046,34.06680665812078
12047,9.413936975819702
12048,9.12947001696137
12049,7.04710320119815
12050,14.929765421102474
12051,35.32941877953576
12052,43.02416467747466
12053,14.89377539772535
12054,15.084133950173005
12055,6.897856104914046
12056,14.585742121698829
12057,27.74512944163581
12058,47.846412089127824
12059,27.354106384922382
12060,32.07995017985422
12061,7.036543270894378
12062,14.333125746674405
12063,31.642143083667946
12064,57.597247556264705
12065,27.466325211802463
12066,43.62417258450756
12067,7.377846411059996
12068,17.52783138768232
12968,-7.002276775087761
12969,19.276629969622036
12970,11.163687671583242
12971,3.9392637218452116
12972,1.7174153382138022
12973,5.543098348260983
12974,-2.2925609791033956
12975,19.735023419006723
12976,9.364281208755896
12977,4.526956341105725
12978,2.0108841147537646
12979,5.825879599651486
12980,0.013793621904933495
12981,26.83237225482611
12982,14.488344162835586
12983,6.37823259277972
12984,2.9464803463351985
12985,6.2354571310569575
12986,37.81412384038897
12987,47.07292469089043
12988,19.048391130309874
12989,13.039618864303907
12990,2.707706506622106
12991,6.127246385462968
12992,39.7716704053271
12993,57.49089334212823
12994,29.218980273080398
12995,19.00628232940723
12996,3.4109704736001967
12997,4.583918768422098
13897,6.842971662194472
13898,18.08671489055556
13899,10.26765322748582
13900,4.896046718560683
13901,3.9282498674241726
13902,9.425563390107904
13903,7.086444621687235
13904,20.507727289182053
13905,11.198883162113777
13906,8.020975983268727
13907,3.8029144268322623
13908,9.51131667552686
13909,10.065021301945478
13910,22.194882583926276
13911,14.178005086172757
13912,12.478030032882089
13913,3.7371125974461705
13914,9.918599222283047
13915,22.577121643137474
13916,33.80035160828245
13917,34.95306753221161
13918,22.272461638807727
13919,3.7596777719904013
13920,10.476146328639885
13921,32.77915886997083
13922,43.17276497339477
13923,38.83671205723773
13924,32.23724005676195
13925,3.69875217653406
13926,13.324020283418566
14826,4.804568110098366
14827,6.977990607306133
14828,3.880354281838093
14829,5.6976598718134746
14830,1.8796796338742003
14831,3.7861081558908403
14832,8.253146646207405
14833,8.095839778996101
14834,5.526778059541478
14835,5.73116015332967
14836,1.9255327983650796
14837,3.7442048231656946
14838,16.73161183970911
14839,16.061528970476918
14840,8.672519340786767
14841,5.890676534876556
14842,2.0524458814283575
14843,3.676179378858309
14844,31.304399961422195
14845,32.58247320151592
14846,18.771785678319606
14847,8.630655299353762
14848,1.8773534274849613
14849,3.7951477527482522
14850,33.14406901740956
14851,48.98961032227283
14852,22.84685795413956
14853,15.158521576706264
14854,1.8500326184260278
14855,3.443442547312268
15755,17.121639913097063
15756,18.273250353231784
15757,14.438562743165349
15758,5.563510614271561
15759,7.248886680408556
15760,14.535688307463758
15761,27.298901320763747
15762,11.19868439225907
15763,19.929131584648815
15764,9.902945673126307
15765,7.527780698182097
15766,14.293246953845127
15767,76.34173637696787
15768,13.789446374044772
15769,49.53674226391424
15770,13.667003086915951
15771,7.995426155191528
15772,13.8229211295969
15773,79.41521754484567
15774,51.418976741288496
15775,66.86270399974609
15776,44.333591707490115
15777,9.772739791194855
15778,15.3603841267835
15779,100.20457582903117
15780,51.19237182287979
15781,76.49241508621864
15782,52.55246522878484
15783,9.495708009723518
15784,15.928299827360881
16685,14.551118368863563
16686,21.13417202885384
16687,8.153267997123407
16688,6.054890406067764
16689,11.598758237726353
16690,10.624322509783571
16691,16.910279553790502
16692,26.992182738690644
16693,12.576162157018672
16694,9.803217342988475
16695,11.881398440651292
16696,10.655855021476661
16697,39.383974343666694
16698,54.85053949695896
16699,25.310719391685637
16700,15.248709174336987
16701,13.560894073498753
16702,10.237638273201162
16703,45.65437721482933
16704,104.61212168800009
16705,47.10994630389165
16706,41.180926870472035
16707,13.032467184899781
16708,8.94595663498157
16709,65.30212414885605
16710,97.91700168436016
16711,48.65902195629886
16712,50.37712698307436
16713,12.552168697128803
16714,6.9179509753079
17615,15.480098619543561
17616,23.858604034992496
17617,7.30929641329476
17618,3.051982365454524
17619,4.434982429844668
17620,11.775924449742806
17621,20.249804316541372
17622,29.56860705625469
17623,3.031873266614241
17624,3.254360131507614
17625,3.186095666833785
17626,12.437219537997779
17627,63.61209196241886
17628,48.97151136933069
17629,20.441539948972718
17630,17.32165522121949
17631,3.3289710866518867
17632,12.633755293673268
17633,57.95564925542752
17634,65.71033152801375
17635,56.959076449860845
17636,28.178528891554365
17637,3.64592841366877
17638,8.68907015427605
17639,81.6560512087408
17640,62.7032593615375
17641,68.90000575250667
17642,33.418272991294444
17643,3.825310904261975
17644,8.954142610919003
18544,10.283582712882254
18545,19.374410766700557
18546,11.351104324292542
18547,6.388336555126532
18548,8.40979450592576
18549,13.229347511503462
18550,9.565010022067959
18551,23.76041847395686
18552,11.778265370287627
18553,5.412304901161619
18554,5.889451435591933
18555,12.361266638022261
18556,30.634495791349178
18557,49.850384481227266
18558,13.408565075831483
18559,8.153921604053323
18560,2.7270747641279915
18561,12.364229472577314
18562,68.62345929319623
18563,67.6075731386718
18564,21.35515468425249
18565,17.96865382611399
18566,2.8628856647669183
18567,12.715883775232726
18568,86.28907215476237
18569,73.22313216180179
18570,23.436325652853114
18571,21.76750901663257
18572,6.241837220282685
18573,16.80008101742901
19473,7.938654923309094
19474,14.839578309864358
19475,6.951899905789029
19476,4.0601779700501766
19477,7.569594872664874
19478,-1.9294388468143655
19479,11.177964379551128
19480,20.972808612772766
19481,8.89099347623928
19482,8.74449475314077
19483,6.843179211659269
19484,-0.24250970163337726
19485,15.547516859584174
19486,30.088954544797915
19487,13.760608586393683
19488,11.326604557342534
19489,6.239563630698741
19490,-0.262461210145414
19491,67.29658587594813
19492,56.14389777144814
19493,33.87909570876082
19494,26.069299514812997
19495,7.099880186327715
19496,-0.5836250357826476
19497,68.96049978580612
19498,70.59522558623178
19499,43.133025605769696
19500,32.23281733468514
19501,7.41266234434807
19502,-0.5979253463704453
20402,20.876116668865762
20403,7.422205579531322
20404,5.1961104664742805
20405,2.950429440550984
20406,5.1181696788929
20407,5.4339347304799475
20408,21.103426024277496
20409,5.438526874079365
20410,5.161559064962368
20411,4.079722480727995
20412,4.450231509332457
20413,5.479460304025597
20414,21.468584260192813
20415,16.76856269147372
20416,9.598240322923253
20417,3.1468088317813723
20418,3.5640047489551834
20419,5.289002242377483
20420,27.747722362910878
20421,42.89153511363684
20422,29.161483912802165
20423,7.5438113764749986
20424,5.770292709927905
20425,5.008681379510977
20426,32.944530703659694
20427,38.927749370254354
20428,29.941062579387353
20429,6.6625468001889505
20430,5.387777747778601
20431,6.731400360335478
21331,0.0
21332,0.0
21333,0.0
21334,0.0
21335,0.0
21336,0.0
21337,0.0
21338,0.0
21339,0.0
21340,0.0
21341,0.0
21342,0.0
21343,0.0
21344,0.0
21345,0.0
21346,0.0
21347,0.0
21348,0.0
21349,0.0
21350,0.0
21351,0.0
21352,0.0
21353,0.0
21354,0.0
21355,0.0
21356,0.0
21357,0.0
21358,0.0
21359,0.0
21360,0.0
22255,3.9470083482674028
22256,9.35399385358556
22257,8.396612685300923
22258,6.129236039830083
22259,5.110866367988498
22260,6.71221569934718
22261,17.97323726186771
22262,23.262791954852247
22263,12.734089187625615
22264,9.32478309078391
22265,5.1975454029361945
22266,7.328923988073864
22267,17.625669038157426
22268,30.826584729285685
22269,16.861471515783954
22270,22.67823208448583
22271,5.381743217818659
22272,7.102149818210254
22273,23.207127363722307
22274,48.30557998459288
22275,31.239027535954712
22276,26.411891822092926
22277,5.104999634432054
22278,1.3459080612178909
22279,45.54404277642066
22280,50.969303250106464
22281,37.26142429189984
22282,37.00710029858253
22283,4.7247821602523565
22284,-0.7227054988288408
23183,2.7603988707804845
23184,11.562452734820447
23185,5.10360978105291
23186,1.8462992234790363
23187,7.159387946301848
23188,5.497033039370129
23189,6.125893479595199
23190,14.022620432523489
23191,6.421944676298153
23192,1.040344335861846
23193,7.248665194299976
23194,5.875868343728248
23195,28.0571973641163
23196,30.056333129628243
23197,11.216241547068876
23198,3.9709166133943654
23199,7.425805073120673
23200,5.33962186122488
23201,46.404027633053886
23202,56.128619216001624
23203,15.731252047822636
23204,12.557182025225302
23205,7.327442614654522
23206,5.742137251651015
23207,45.420687061338946
23208,58.184341104947194
23209,24.886263006927038
23210,13.133485876196573
23211,6.771874824255583
23212,6.7129085433467575
24112,0.0
24113,0.0
24114,0.0
24115,0.0
24116,0.0
24117,0.0
24118,0.0
24119,0.0
24120,0.0
24121,0.0
24122,0.0
24123,0.0
24124,0.0
24125,0.0
24126,0.0
24127,0.0
24128,0.0
24129,0.0
24130,0.0
24131,0.0
24132,0.0
24133,0.0
24134,0.0
24135,0.0
24136,0.0
24137,0.0
24138,0.0
24139,0.0
24140,0.0
24141,0.0
25034,9.440198578461713
25035,0.1377940111425957
25036,1.2398133265256734
25037,0.46575318179404235
25038,5.275198571503577
25039,1.7386176204294141
25040,5.155605320764495
25041,-0.5017520015953405
25042,0.6691772031099363
25043,0.8628650964471944
25044,4.019297765312678
25045,1.8877525746418504
25046,9.279812254280603
25047,0.30359774233122927
25048,1.0952208769698903
25049,0.8228078984757019
25050,2.762300051474837
25051,2.1327651503970593
25052,30.588495524187195
25053,17.656967803031684
25054,2.3873739659006743
25055,5.808114066215126
25056,3.2680975420979577
25057,1.8460542217596485
25058,31.78701130454483
25059,26.942295995060057
25060,4.065632478980342
25061,7.184883162469333
25062,3.9885710071199925
25063,1.896206700326628
25963,8.36812312201381
25964,9.356615139436997
25965,6.038466935785486
25966,5.139779151171751
25967,4.678273838755599
25968,7.105990998033645
25969,9.4791897432229
25970,16.6787557530526
25971,6.366337772131885
25972,7.605616318432112
25973,3.3954230459113157
25974,7.09203688001217
25975,13.210644490558597
25976,21.698880101692595
25977,10.678936484401568
25978,8.739964332955424
25979,9.570574106470808
25980,7.614147848515582
25981,25.783151446107155
25982,61.95778370243744
25983,22.021754450124213
25984,20.09958694483248
25985,11.60801849941657
25986,9.740772029178592
25987,17.744258036233823
25988,19.73454356714305
25989,28.379149750910997
25990,22.33729084445895
25991,11.11469692510111
25992,12.144634543413032
26892,3.081905645939713
26893,3.0974679068761404
26894,2.937396906926466
26895,2.6489624788937363
26896,5.245468096235832
26897,3.783490745134595
26898,3.4196444911207564
26899,7.964547521270514
26900,3.0399765163944323
26901,2.7351227505550924
26902,5.234345741180121
26903,3.9431169536587842
26904,7.03915848288392
26905,14.67919972686797
26906,3.8624220737920325
26907,0.9117114430755464
26908,5.728006884176997
26909,3.8721054698379227
26910,13.18012600022691
26911,31.410108590590937
26912,12.406856102259411
26913,6.635255733446684
26914,5.903288178185476
26915,3.8298051869077727
26916,16.053338568788984
26917,25.72745338982827
26918,13.528127251581907
26919,7.283642017078819
26920,5.646520019336893
26921,3.9462665632354814
27821,9.487016759340912
27822,3.9867362246622093
27823,3.704512127921742
27824,1.578565905731165
27825,4.866490434465715
27826,9.21056001957857
27827,14.938616632629026
27828,4.654390252323985
27829,4.07873362294028
27830,2.6539184496692627
27831,3.8044313268057124
27832,9.115542099944541
27833,75.88869607930621
27834,21.319331624626397
27835,10.318040845269632
27836,5.016529034293759
27837,4.002469041259822
27838,10.117832077052178
27839,54.50370742506598
27840,39.10662045534855
27841,14.381748568408995
27842,11.267144581508296
27843,4.2532534254683245
27844,11.191508690744417
27845,49.90111442710424
27846,36.076728444623
27847,26.6982348038594
27848,15.585387424046512
27849,4.6765963263743995
27850,10.597500206015344
28750,9.044476367458795
28751,8.887170829274183
28752,6.416400523433138
28753,4.3567847133874125
28754,4.885330837338927
28755,2.672605197181817
28756,8.96443274860861
28757,14.899305487116095
28758,6.36093445473394
28759,5.610084003785519
28760,4.897950297248274
28761,1.5487853341578945
28762,9.099940563602383
28763,19.893303441316597
28764,8.966907063245229
28765,9.73385698929446
28766,4.8334160198591665
28767,1.577890711173115
28768,14.961717260087557
28769,43.606842984588646
28770,22.966144866010385
28771,13.087778855812786
28772,4.855980652725723
28773,2.757114776215869
28774,18.7076838123745
28775,65.20701579590977
28776,23.17528209531455
28777,15.679814615717795
28778,4.9738573325562765
28779,2.8776122856367694
29679,0.0
29680,0.0
29681,0.0
29682,0.0
29683,0.0
29684,0.0
29685,0.0
29686,0.0
29687,0.0
29688,0.0
29689,0.0
29690,0.0
29691,0.0
29692,0.0
29693,0.0
29694,0.0
29695,0.0
29696,0.0
29697,0.0
29698,0.0
29699,0.0
29700,0.0
29701,0.0
29702,0.0
29703,0.0
29704,0.0
29705,0.0
29706,0.0
29707,0.0
29708,0.0
30601,10.555278147514944
30602,12.265056584625107
30603,6.129029789386618
30604,5.641441040410113
30605,2.6093862818042206
30606,4.845368261207783
30607,12.985715799339708
30608,11.994399813271873
30609,8.07846852973406
30610,5.2683964259877545
30611,3.5512811600814023
30612,4.855765644732456
30613,13.797569644871544
30614,12.222739358890845
30615,8.957420673815015
30616,7.084166205517291
30617,2.7187575193165374
30618,5.6226168876199045
30619,20.23889609823209
30620,26.522697072118095
30621,10.235674966542213
30622,8.576391994485395
30623,2.9224417032461187
30624,6.014139422004149
30625,21.726953460180464
30626,27.57163551628932
30627,10.639803855221231
30628,9.485506693318527
30629,2.70375116339158
30630,4.064410845842478
31531,37.852937166944685
31532,50.607249728276315
31533,25.31021812609572
31534,17.38345313536128
31535,6.130376268601011
31536,8.050136396021854
31537,24.483340408099707
31538,52.169166786917
31539,32.93510815256177
31540,27.5067796809725
31541,5.538790955880583
31542,7.685609272385415
31543,55.381283114109465
31544,81.04712747276648
31545,58.20726533342172
31546,28.05406098148046
31547,7.655124890953612
31548,8.45763503998106
31549,68.87012031831773
31550,117.50213598719654
31551,76.83086768752649
31552,71.2966712488442
31553,6.7812423192264335
31554,8.046885073057059
31555,55.50253586769247
31556,73.706507824055
31557,74.0045843455347
31558,77.34755613083948
31559,5.358897143907662
31560,8.421752313623744
32256,4.842769752660331
32257,30.492877336562458
32258,9.246693447534042
32259,1.8344686583909073
32260,7.952702745228365
32261,5.942211459059168
32262,2.219860622126731
32263,34.319752173602936
32264,9.536315022054254
32265,2.9955313720900776
32266,7.708414489938099
32267,6.904329503028658
32268,-0.2766029342103309
32269,44.120298293055924
32270,11.18788563364399
32271,4.075867206015136
32272,7.45218406618033
32273,4.696888175841836
32274,28.124003124471727
32275,73.23784118629467
32276,20.563555451151565
32277,16.91620735015753
32278,7.875045494969759
32279,12.45548789363335
32280,26.053471372668824
32281,65.72888495915427
32282,19.60450351830971
32283,10.146865733220224
32284,9.329068668337566
32285,12.303481152606945
33121,17.30894747696857
33122,6.253769741619983
33123,7.851445609612049
33124,8.690634252430836
33125,3.4734210389411015
33126,1.999331800558208
33127,18.246569091001312
33128,25.2963081846924
33129,16.748903919964366
33130,15.566021947767428
33131,4.359746772001472
33132,1.868180099778371
33133,19.270448911841214
33134,61.47642028050558
33135,30.447089096648593
33136,26.71644524615819
33137,3.735277879383596
33138,1.8792829552571422
33139,53.01236308231473
33140,117.34800913821675
33141,69.04536807309026
33142,59.60502243446831
33143,3.944043095408161
33144,2.1018832015048727
33145,60.83202520316583
33146,124.03067001546862
33147,73.03966438814889
33148,54.77189531957883
33149,3.7141072523911367
33150,2.230973388823073
33852,21.791716842937706
33853,37.47749929607373
33854,19.404798185046374
33855,14.68778066327642
33856,11.715390106120841
33857,23.796473410852812
33858,19.150736603410067
33859,38.93465019747494
33860,19.268486084179912
33861,14.273233735250507
33862,13.114226868119323
33863,22.614669452135914
33864,26.036415992224786
33865,37.59743239027004
33866,21.403755645972915
33867,17.627361772544525
33868,13.392529342947814
33869,25.151836862175386
33870,36.7586461323689
33871,54.61705793653304
33872,49.17730861584267
33873,28.711663196036454
33874,13.783203280513533
33875,41.57052246163728
33876,33.91691304368854
33877,54.467195682561794
33878,40.639134564785316
33879,27.873006843263568
33880,12.304907480534643
33881,39.5265977917407
34506,24.187226768419876
34507,37.656865739553936
34508,16.81258714332794
34509,16.505197190076558
34510,12.897216268872072
34511,32.58780625915067
34512,30.991369725034815
34513,49.55126314390183
34514,18.336745736156253
34515,19.20828415355416
34516,11.713485385082269
34517,30.682174536565228
34518,59.16762112947282
34519,70.2940310028276
34520,25.32530986363442
34521,22.058016826870087
34522,14.463438736415718
34523,34.2112260764857
34524,174.5477857137716
34525,180.8176157591476
34526,54.53314035481546
34527,25.495273494462488
34528,16.596216792847272
34529,31.481311738149174
34530,118.91682095466646
34531,151.1228384687267
34532,49.593785327818566
34533,28.38429713369134
34534,15.634139208498311
34535,35.3189346541767
35181,27.251044631545312
35182,32.276368384755955
35183,13.258396139849884
35184,8.791883990506136
35185,8.724602932006729
35186,18.924518122405487
35187,20.797512884308645
35188,43.57943754866898
35189,11.886803287296125
35190,8.785514012752593
35191,8.960113824803456
35192,19.353017629996007
35193,19.594423052986443
35194,50.31893736108226
35195,15.387009320146133
35196,9.493404505831712
35197,8.461574704686901
35198,20.298038277871935
35199,27.583113065746687
35200,77.92683783104441
35201,20.13976156925027
35202,18.299212181903478
35203,8.479685873787005
35204,19.731024527757103
35205,45.63569600846249
35206,80.85720674582832
35207,29.18144705879503
35208,16.451389337017552
35209,8.36692319192759
35210,19.218811746824898
35512,14.133281333887865
35513,14.038642358442612
35514,5.985876934197426
35515,4.212500503089357
35516,2.9600173196250292
35517,5.640482576988084
35518,14.021049250261228
35519,13.364196305545438
35520,5.598182275965824
35521,4.273268069565525
35522,2.5619251953025337
35523,5.692511302277449
35524,14.003991964372076
35525,13.421585635126632
35526,5.834329850653761
35527,4.238975211895992
35528,2.768534819426053
35529,5.708117799842832
35530,6.482605714936184
35531,12.984006310153699
35532,5.596847873655435
35533,4.2273390151032775
35534,2.8468026035095573
35535,5.227789074136798
35536,6.4158013534044755
35537,12.690180470361167
35538,5.544832520208736
35539,4.307910839401142
35540,2.4421506701855673
35541,5.617000809948262
