id,predicted
10217,12.294788238624427
10218,0.0
11112,0.0
11113,7.082918441780631
11114,6.326744325562913
11115,5.280669207696319
11116,3.386851775965784
11117,6.8505890076464615
11118,13.674222913842854
11119,14.938088439713212
11120,11.205417298755746
11121,10.234201136306613
11122,2.717985507000204
11123,6.096332864360529
11124,31.998458484824035
11125,35.33307837599709
11126,20.479805806342647
11127,16.98928060841716
11128,3.4603406944703208
11129,9.035910120562107
11130,34.26168889298073
11131,51.191035188738475
11132,26.868572743948626
11133,20.494010140249344
11134,4.239834381871051
11135,13.453999962606593
11136,21.352628713456387
11137,50.227820045874495
11138,25.783147087719648
11139,18.368429374016205
11140,4.383636630532503
11141,16.261374500293215
12039,0.0
12040,0.0
12041,2.3804089439255307
12042,0.0
12043,10.579263221800737
12044,13.198752907250729
12045,10.752550678134227
12046,15.303548994765213
12047,9.174096627100145
12048,8.635515140051034
12049,11.809427783965159
12050,20.733965666298324
12051,34.377581520037516
12052,42.319600440135375
12053,22.64361902722993
12054,22.41276664608615
12055,13.006024854956369
12056,22.40665087580566
12057,43.551730048035225
12058,50.41546347602344
12059,31.527192198966347
12060,30.423527537998478
12061,12.795607263118379
12062,17.491465565695684
12063,27.488598184058812
12064,32.91513189232507
12065,28.495957887637942
12066,26.81500884799398
12067,11.238405112322528
12068,3.441904818382829
12968,0.0
12969,0.0
12970,3.2983254527360035
12971,0.0
12972,0.7520387688258321
12973,7.25541212937184
12974,16.483962856928102
12975,10.876591364426133
12976,9.96559319201058
12977,0.0
12978,1.527532263117866
12979,11.167872275534572
12980,54.24970415784155
12981,38.96966853924152
12982,22.22317909386087
12983,6.637671329714372
12984,5.297434533866396
12985,15.305123688828548
12986,60.438461770677776
12987,56.11798565227112
12988,29.977745572100975
12989,14.288750983947624
12990,9.097713197212174
12991,16.969560532877622
12992,32.383562013897965
12993,49.291947015168915
12994,26.87873277120925
12995,15.18278686790257
12996,9.490719555688246
12997,10.884723034427584
13897,0.0
13898,2.186780616272287
13899,9.600427278159945
13900,5.239758908593078
13901,3.7385147720432386
13902,10.376840158994915
13903,4.848906724031458
13904,14.59442861474692
13905,17.193056791904368
13906,11.254239008662601
13907,2.944725789584126
13908,18.450025897772246
13909,26.624060743430363
13910,42.539454204086205
13911,29.498713543986423
13912,20.825930105946014
13913,2.9996574467733623
13914,24.919771151544147
13915,37.10620458651858
13916,61.49617424665921
13917,36.14298405182773
13918,26.433810682699473
13919,4.098663228640639
13920,25.507257816741923
13921,28.872818930059037
13922,55.03339753285157
13923,32.084123717229104
13924,23.765994836882935
13925,5.2559778637059225
13926,21.551564823246878
14826,0.0
14827,9.324059516391
14828,3.8334996300204125
14829,2.8532591317059603
14830,0.0
14831,0.9327762512199542
14832,9.574651356423868
14833,23.96390166570585
14834,8.920070847596168
14835,4.580536350502391
14836,0.38331553450472455
14837,0.0
14838,36.690354951461586
14839,49.475549737626395
14840,16.65731909529867
14841,9.055879881392885
14842,4.343515661893713
14843,0.0
14844,47.54935855014382
14845,63.57049908824162
14846,21.258785097267875
14847,13.040451349515104
14848,7.826025152709918
14849,1.6660767544727029
14850,34.46725671638837
14851,55.442678768665594
14852,19.600476310049636
14853,13.334507573367889
14854,7.966137987995669
14855,2.4225484481241883
15755,0.0
15756,0.0
15757,8.682592865902224
15758,6.967940026319045
15759,5.685011238057577
15760,27.604558412850167
15761,21.313073333705262
15762,15.091739132438079
15763,25.166353066952787
15764,10.240321649421274
15765,8.38964702274755
15766,28.913950944017955
15767,65.40263084625668
15768,63.73998893650139
15769,50.969547401198
15770,23.96603795302294
15771,13.453452964003723
15772,25.969173513150054
15773,85.7009183922212
15774,94.22451395507687
15775,65.05876043229388
15776,37.65738652265835
15777,16.19070184979022
15778,20.76331840542965
15779,67.07801343762563
15780,83.04056125864453
15781,56.28938419222281
15782,40.050520726571776
15783,14.50339400022914
15784,15.000982539467433
16685,0.0
16686,0.0
16687,0.0
16688,0.0
16689,0.0
16690,9.936875631190967
16691,10.93303549076515
16692,18.83328092008523
16693,12.103639368966501
16694,4.235481423816987
16695,4.958910113328024
16696,13.382623011840915
16697,51.981349819057634
16698,96.90079175364313
16699,43.408835813961566
16700,23.822685801568234
16701,21.553860929175258
16702,18.700001210867555
16703,63.98102326814147
16704,125.6399885948213
16705,50.58111202908287
16706,35.82770965154803
16707,25.148360102052813
16708,15.574411549219803
16709,47.10969450698775
16710,105.71625402595969
16711,42.36735488410598
16712,37.189531933643764
16713,20.780982460611128
16714,7.067292158946613
17615,0.0
17616,5.077878581740158
17617,3.5952403485774163
17618,1.0054180550032505
17619,2.5818905294577554
17620,0.0
17621,31.699874040128652
17622,30.11718967767206
17623,14.209808381058595
17624,7.6694945888130945
17625,0.8398522793683938
17626,4.106486937885124
17627,80.33165862320982
17628,63.209304060395596
17629,32.075492623150254
17630,19.663339924168106
17631,0.5743971638779541
17632,11.25537300536235
17633,90.72312260371791
17634,74.215162986837
17635,42.67269736494192
17636,27.199080533013536
17637,1.510342931361972
17638,13.537342258778772
17639,56.79397458742869
17640,54.356642823240406
17641,37.37985416203162
17642,24.362151767885045
17643,2.480555749968122
17644,9.788457515735946
18544,0.0
18545,0.6910187072852949
18546,2.6984362589261988
18547,7.248570840473279
18548,7.796916883167879
18549,35.956648408484824
18550,10.781166825586464
18551,18.825945070706222
18552,9.033308550592562
18553,11.05225044775826
18554,5.173243331633041
18555,31.099433791838898
18556,40.42347013101727
18557,49.90530429192292
18558,19.9988784326767
18559,18.49565903759815
18560,4.79067472672183
18561,22.801029976871973
18562,60.01171888319806
18563,67.19196522803665
18564,26.52822489956365
18565,24.346293991194855
18566,5.444799309137947
18567,16.58535884572894
18568,55.81599154517782
18569,55.86212254201354
18570,23.252800349647735
18571,24.017966755879243
18572,5.657982228337725
18573,0.0
19473,0.0
19474,0.0
19475,3.1442510058004114
19476,2.292649020617236
19477,3.3285104763522995
19478,3.0916731453522717
19479,13.126657337202456
19480,20.207427703828927
19481,8.068072670298385
19482,5.634158881418772
19483,5.407405656721608
19484,3.4014943048241078
19485,37.827087874592245
19486,59.44827986967283
19487,19.982140988668053
19488,14.01545591309737
19489,10.983582667124224
19490,7.101370246070893
19491,47.843710320412164
19492,77.6059565054644
19493,29.803565686843307
19494,21.743336711010897
19495,15.56132257427386
19496,9.27076024587835
19497,35.03865792112899
19498,62.29153643894268
19499,30.167596008101064
19500,22.985880091806326
19501,15.29605334800832
19502,7.651099221947167
20402,0.0
20403,0.0
20404,3.6524551217883854
20405,1.271089246152762
20406,0.2111456438303918
20407,9.241530424099322
20408,0.0
20409,3.5461038352821888
20410,9.654888873946051
20411,2.1478503242632474
20412,3.48332274874587
20413,11.984120557060127
20414,28.74043527471205
20415,44.61146467135973
20416,23.964519665945527
20417,5.702679061378518
20418,8.083592353433366
20419,14.102604951200634
20420,50.91946118419413
20421,74.33019384992713
20422,36.86239962167427
20423,8.85262955063982
20424,10.022660299104873
20425,14.039343564969435
20426,46.40824942096194
20427,67.66472935738399
20428,39.239508077644615
20429,8.958065222406647
20430,7.9905165998343755
20431,7.997935264890545
21331,0.0
21332,0.0
21333,0.0
21334,0.0
21335,0.0
21336,2.002206959658622
21337,2.8096034484608765
21338,6.904549153084659
21339,7.6055946944017325
21340,6.579532419533686
21341,4.127012049012347
21342,5.241984840376411
21343,38.232239042645205
21344,66.26107245651392
21345,29.587195297804584
21346,21.1350847562619
21347,11.104564010184461
21348,3.1585646264458944
21349,57.17827834036902
21350,101.02846676585516
21351,46.51742026447607
21352,30.572386440887414
21353,13.982922456568126
21354,0.0
21355,45.54151592618957
21356,85.79687407883125
21357,46.63779522804275
21358,28.15748903184963
21359,12.301327894819014
21360,0.0
22255,1.2512337343704187
22256,8.58674075510533
22257,2.401511344041209
22258,4.374005883137055
22259,2.9728376821777402
22260,13.103196729287244
22261,18.945598100352587
22262,25.10080315631051
22263,10.642991911345371
22264,9.929658033091346
22265,3.9714513196841246
22266,9.278684394358041
22267,38.03006577066107
22268,48.30381481812201
22269,24.62284727518203
22270,18.619929674038655
22271,8.96103904142731
22272,2.474488317310307
22273,39.88760533688126
22274,59.48171584952587
22275,33.808189204122584
22276,23.953641660191913
22277,13.270194859639687
22278,0.0
22279,23.552417097573713
22280,51.164857851204445
22281,31.375622742998864
22282,21.78707983951693
22283,13.088152409061307
22284,0.0
23183,0.0
23184,0.0
23185,4.529409773218453
23186,0.0
23187,0.0
23188,0.0
23189,12.966299298393174
23190,8.061660732191212
23191,9.1112427611809
23192,0.0
23193,0.0
23194,0.0
23195,37.33880382973453
23196,30.591143471987955
23197,18.340194516197872
23198,5.304551357010345
23199,3.9207813240814
23200,0.858885416705804
23201,42.97647260220889
23202,45.07990760928075
23203,24.826951540750112
23204,9.905461485068212
23205,8.186795141282166
23206,8.090171641352434
23207,25.838272752991692
23208,39.87700060936651
23209,23.72731466143088
23210,9.305973476685587
23211,8.708178512691482
23212,14.998934559121048
24112,0.0
24113,0.0
24114,1.765668949450781
24115,0.0
24116,0.0
24117,0.0
24118,2.9435240325672396
24119,0.0
24120,5.545454661474469
24121,2.9518799901879156
24122,0.0
24123,0.0
24124,19.022890494671035
24125,12.899864451334736
24126,9.981020032207066
24127,9.690601674953369
24128,8.356778240396064
24129,0.0
24130,23.119122954317785
24131,26.793585871552466
24132,10.17216619572951
24133,14.200791680255886
24134,16.078803353001536
24135,0.0
24136,9.684168549515412
24137,13.65751781782869
24138,4.732902451337612
24139,12.86182511211939
24140,16.626800240305485
24141,0.0
25034,0.0
25035,0.14960512797937486
25036,0.0
25037,0.0
25038,0.0
25039,1.8277200781031486
25040,4.110543468277481
25041,4.164119764172141
25042,0.0
25043,0.0
25044,0.0
25045,1.5064117576466685
25046,16.62447900933486
25047,12.62328389060389
25048,3.977118941164475
25049,2.2932800603756167
25050,2.838500771472477
25051,4.528283838748142
25052,20.265070966476973
25053,18.867253354913053
25054,7.142008088674647
25055,4.892209405588175
25056,6.036352174532746
25057,9.26624449379991
25058,13.017145677332493
25059,18.356135848701783
25060,6.647299767551253
25061,5.100831860712298
25062,5.966968362083236
25063,11.641784312167307
25963,0.0
25964,0.935032487179086
25965,0.0
25966,2.5895680022380647
25967,11.954397664383047
25968,13.569200875636213
25969,12.037593039814114
25970,16.65300329238831
25971,5.234358810695708
25972,5.9546143488371746
25973,10.06499998285597
25974,16.78916489015953
25975,29.34517612728103
25976,38.20186329425424
25977,14.514536320846261
25978,12.009869757121832
25979,5.259249488968095
25980,25.663314269723614
25981,36.35549203041093
25982,47.11398651897283
25983,19.866595157517864
25984,15.92899401661911
25985,5.6086182694832765
25986,34.07080911657026
25987,29.28463733208323
25988,37.7396940741648
25989,16.962591608535895
25990,14.742989891288563
25991,8.554749396295826
25992,32.460415086350615
26892,1.4090314449040822
26893,1.9589038227377022
26894,0.0
26895,0.5593482300608592
26896,12.258260263127049
26897,0.0
26898,6.592871988838162
26899,11.171291613779335
26900,2.20094023863862
26901,1.4324315303391266
26902,9.349177413845343
26903,0.29531204871111605
26904,14.419224150257321
26905,24.329234574415267
26906,6.877485763242191
26907,4.056955468094438
26908,7.56092693797024
26909,0.325648107035724
26910,17.531556847212734
26911,30.01265821322447
26912,10.239783421411364
26913,6.607684972365211
26914,7.4706114348687525
26915,0.0
26916,13.917168610434707
26917,24.545851917162267
26918,9.662075842006164
26919,7.142017526984448
26920,8.311773676553607
26921,0.0
27821,0.35292239487774957
27822,0.0
27823,2.3609989412020385
27824,3.4718432468282594
27825,1.8770493468615523
27826,0.8464664769928256
27827,5.502001781575931
27828,10.965235857985956
27829,6.005813312548543
27830,4.70763246768532
27831,0.31708147389299235
27832,6.701080849326004
27833,24.518105187800252
27834,31.621367040497216
27835,13.983088663407958
27836,9.011827314038872
27837,3.7759520198347474
27838,17.204369157697514
27839,37.57884897544108
27840,40.759417796816706
27841,19.951106236271936
27842,13.200133935977565
27843,7.890235021937931
27844,24.510697632577557
27845,32.615875251729655
27846,31.672663924648887
27847,19.488042115281633
27848,13.990537316090983
27849,9.618511080582142
27850,22.609677679838754
28750,0.6014486095763925
28751,0.0
28752,0.0
28753,0.0
28754,0.0
28755,0.7642462701569677
28756,7.782947487993173
28757,8.620052840616717
28758,0.0
28759,2.972101582998171
28760,0.6840799062795675
28761,2.022461036285319
28762,18.541699233143433
28763,38.79228320837694
28764,7.782259697241312
28765,12.152109862497209
28766,5.9673184125656515
28767,5.085153010084762
28768,23.096604357629502
28769,58.5274875926273
28770,13.748308099961074
28771,18.478260749569102
28772,12.079784962445103
28773,7.926445291523963
28774,19.052743839264863
28775,53.13138732867833
28776,12.652419222621695
28777,17.372192615919083
28778,14.056609174892815
28779,8.929487476097664
29679,0.0
29680,0.0
29681,0.0
29682,0.43597647057396927
29683,0.0
29684,0.0
29685,0.0
29686,0.0
29687,1.5274281472012192
29688,3.6552047409681006
29689,0.0
29690,0.0
29691,5.711996327172871
29692,12.765129895749293
29693,6.038372375017506
29694,6.909412152898404
29695,1.689102699191972
29696,0.0
29697,9.833505014702604
29698,18.27321337309185
29699,8.814859271830636
29700,7.61650262915033
29701,3.15381287645343
29702,0.35100423609018794
29703,0.6214203234365261
29704,10.343598224160267
29705,7.425767621280713
29706,5.065018604605688
29707,2.4304403082006187
29708,0.0
30601,2.8157060176923308
30602,9.11509488385233
30603,0.0
30604,3.1102305435900455
30605,2.955384355369608
30606,15.413312423136546
30607,9.8085335277525
30608,14.233843870787597
30609,1.3207672144555982
30610,3.4415969182955384
30611,3.6461695993775933
30612,15.280199815960845
30613,21.768770473810953
30614,27.754426021157585
30615,8.075551543398173
30616,8.241534384573292
30617,4.596815584272335
30618,15.340875907080022
30619,28.439281340223943
30620,38.448205066290924
30621,14.06343414104888
30622,14.140461006232304
30623,4.9563001778603555
30624,13.666413346064914
30625,25.591194579874067
30626,38.0014447679014
30627,14.521623706779415
30628,16.383328159378824
30629,4.718003327656389
30630,11.275504262713062
31531,0.0
31532,7.239540537867811
31533,30.84063161682231
31534,0.0
31535,0.0
31536,0.0
31537,25.352029356988584
31538,67.4920969410318
31539,51.4776279993498
31540,0.0
31541,0.4901611211763566
31542,0.0
31543,83.20477740870945
31544,156.0801541316078
31545,86.3164706634027
31546,39.7341133247184
31547,12.21776783846353
31548,0.0
31549,104.43967322289129
31550,198.10138034426438
31551,107.25607846519674
31552,67.21691626544688
31553,24.98499051244084
31554,0.0
31555,75.03132770040307
31556,163.22535987334743
31557,97.85964662171165
31558,60.564007696637255
31559,29.074158848558344
31560,2.445369448424273
32256,0.0
32257,15.906076459244424
32258,7.296319775874533
32259,5.332833506239417
32260,8.377141398582221
32261,23.35513441740955
32262,19.683828195948905
32263,41.94648931134007
32264,17.338916288246566
32265,10.702806465245734
32266,5.410169970887018
32267,18.378290411928035
32268,54.55345975517261
32269,77.41415798200455
32270,33.1584439930111
32271,19.590912244826654
32272,1.3986547079467364
32273,10.659232606185375
32274,72.23408195163073
32275,90.62525348351942
32276,44.44250032953706
32277,24.06731065413851
32278,0.0
32279,6.848613240845397
32280,58.8931576698246
32281,71.1919046918765
32282,43.26909389297776
32283,20.3357406643131
32284,0.0
32285,2.9346285761999233
33121,0.0
33122,2.5990595318378666
33123,0.0
33124,0.9313407861563414
33125,1.3508146128661167
33126,0.0
33127,11.076261337167676
33128,31.539875119480254
33129,6.126110279438375
33130,9.045982281459201
33131,1.166038554267864
33132,0.0
33133,43.52278253987419
33134,70.04491492171938
33135,24.491699497750535
33136,23.83057762290259
33137,0.9783856354602474
33138,0.0
33139,57.853332376127454
33140,82.73619924011189
33141,37.129005289803665
33142,33.67898096429907
33143,1.0839260238530528
33144,1.4719222850783105
33145,45.639830767898694
33146,60.29466510608904
33147,34.96002093967279
33148,31.409027907880123
33149,1.8942397591612075
33150,3.2927574105959643
33852,15.075607476647109
33853,25.462947015277777
33854,18.682744149668764
33855,11.281376589039523
33856,0.0
33857,13.053033780200554
33858,30.73014522530456
33859,39.86997249259157
33860,23.48971276452972
33861,19.677093505028704
33862,10.339700715334537
33863,21.03906938547678
33864,57.41953022026391
33865,68.70315115053407
33866,35.57267879860943
33867,35.13934232288463
33868,19.842721515704987
33869,38.43798451007275
33870,69.54505771971819
33871,88.98314557223202
33872,45.85558399624934
33873,44.76837145851437
33874,27.1794723820844
33875,49.91119915060223
33876,56.199517608422056
33877,85.06114268181686
33878,45.566172829784946
33879,40.830309724831444
33880,23.53354003624641
33881,39.09664730918915
34506,19.383126174501708
34507,21.05945495983404
34508,14.965448012853383
34509,8.970076015936902
34510,10.00392184771642
34511,18.23123586553637
34512,19.103549412774264
34513,20.778480384356136
34514,14.985275242716497
34515,8.91536858923922
34516,9.91833872751368
34517,12.881881101046327
34518,18.823972651046823
34519,20.49750580887824
34520,15.00510247257961
34521,8.86066116254154
34522,9.83275560731094
34523,12.71496746925486
34524,18.544395889319375
34525,20.216531233400335
34526,15.024929702442726
34527,8.805953735843856
34528,9.747172487108198
34529,12.54805383746339
34530,18.26481912759193
34531,19.935556657922437
34532,15.044756932305841
34533,8.75124630914617
34534,9.661589366905456
34535,12.381140205671919
35181,17.674827074412303
35182,11.423838731072074
35183,12.200630263515796
35184,5.266852847965496
35185,6.751314648923541
35186,1.1546656378188054
35187,21.603595618176982
35188,26.382629762177274
35189,20.03829199478561
35190,12.243034986994196
35191,0.0
35192,0.9150302349571504
35193,45.413576795227996
35194,65.0256607058903
35195,34.45888804339037
35196,22.874545577934455
35197,0.0
35198,0.6753948320954901
35199,69.19168809250053
35200,97.80555486063318
35201,44.86004308034023
35202,28.856619982376184
35203,0.0
35204,0.4357594292338298
35205,70.87964803337377
35206,100.32730464639954
35207,43.409409276135214
35208,25.86090750746112
35209,0.0
35210,0.1961240263721713
35512,5.689337967313316
35513,14.61886136318852
35514,8.308574577404523
35515,4.38396473660568
35516,1.1432124167670574
35517,0.0
35518,5.845113456073566
35519,14.969610916703193
35520,8.475951880549403
35521,4.443621548511884
35522,1.0589936966438236
35523,0.0
35524,6.000888944833816
35525,15.320360470217862
35526,8.64332918369428
35527,4.503278360418088
35528,0.9747749765205889
35529,0.0
35530,6.156664433594066
35531,15.671110023732533
35532,8.81070648683916
35533,4.562935172324291
35534,0.8905562563973546
35535,0.0
35536,6.312439922354319
35537,16.0218595772472
35538,8.978083789984039
35539,4.622591984230494
35540,0.8063375362741216
35541,0.0
