id,predicted
10218,0.0
11112,0.0
11113,0.0
11114,3.0768737180784864
11115,2.668458496315796
11116,4.886456495679272
11117,9.35074185478948
11118,12.927893566945192
11119,6.566628228519045
11120,8.455302303329551
11121,7.2273556517254605
11122,4.978724503707555
11123,7.991138164602329
11124,31.99996053386267
11125,32.32499521538515
11126,18.355153687924428
11127,14.264112507201492
11128,6.590579960355459
11129,9.814478965221284
11130,36.15787502742343
11131,48.38206628343436
11132,24.640685992125707
11133,18.478373332413305
11134,7.464323089277868
11135,13.442030208446415
11136,24.795613933368603
11137,42.07465673663229
11138,22.67538885708415
11139,16.85736855102145
11140,6.050575499883837
11141,16.04609247104617
12039,0.0
12040,0.0
12041,0.0
12042,0.0
12043,14.55668225654422
12044,16.229663786252456
12045,6.5144232312017785
12046,10.260431503030661
12047,8.725728103003789
12048,7.74358856714178
12049,15.42019037399258
12050,22.403579531143706
12051,33.221977007364806
12052,44.01717623845445
12053,25.075299207008577
12054,21.811255673160588
12055,16.20873208370206
12056,24.351379527017496
12057,43.95049209798604
12058,60.26440968500249
12059,34.33349607635867
12060,30.34687814185392
12061,16.331670046846277
12062,20.165878093359787
12063,27.045126895400603
12064,45.93698002498462
12065,29.600711651632857
12066,27.099803145768924
12067,15.873969142054042
12068,11.901446683417186
12968,0.0
12969,0.0
12970,2.5727806858898425
12971,0.0
12972,3.3778359261586033
12973,8.899403173580648
12974,10.654368521229202
12975,13.571520946513786
12976,8.995260524811917
12977,1.8972911893737372
12978,4.154899267147125
12979,11.742315610063088
12980,49.35212854843936
12981,43.72795675902903
12982,21.738815835026784
12983,10.059622289080583
12984,6.729093488186852
12985,13.69401378867408
12986,58.78346664968981
12987,61.244684612016016
12988,30.347990820562906
12989,17.239565796012663
12990,8.74992626883056
12991,13.365968283507932
12992,33.23783551705118
12993,53.14474714788531
12994,27.84320275617081
12995,17.78265268692169
12996,8.067855707354243
12997,10.558537230654387
13897,0.0
13898,0.0
13899,3.4407705737940173
13900,4.340187844829455
13901,8.659612109840939
13902,14.196549303921548
13903,3.6919876902968305
13904,7.300343681127973
13905,10.055415834380133
13906,9.599501319160806
13907,10.76914154384681
13908,22.271045771729746
13909,27.49888513653717
13910,36.88129975338364
13911,22.564244862750336
13912,18.51588347010583
13913,12.543096174774316
13914,28.974354281674245
13915,40.341894877175896
13916,56.58810965775702
13917,30.425084626280967
13918,23.60218195954751
13919,12.604297303084774
13920,29.517548543512348
13921,32.99120521431658
13922,49.419246401298025
13923,27.504281186792007
13924,20.49321659891613
13925,10.758109317030463
13926,23.646631339774892
14826,0.0
14827,0.0
14828,1.575316869168116
14829,3.07570851632446
14830,1.1164570368229652
14831,1.2759922294501065
14832,10.738938749568867
14833,11.113604986892362
14834,5.895470951629965
14835,4.7102681082726665
14836,1.8612131310483537
14837,0.27046837225632636
14838,39.2944440119321
14839,37.59672009906472
14840,13.98774002243448
14841,9.075797442418528
14842,4.598753110743752
14843,0.611772850601624
14844,52.32316408377285
14845,53.19702559416382
14846,19.328538521065312
14847,12.95571076659489
14848,6.700124356551276
14849,2.3571992079788417
14850,40.67790166768284
14851,45.857011751323384
14852,17.810788012318255
14853,13.152956250853522
14854,6.127656393204971
14855,4.277306078059392
15755,0.0
15756,0.0
15757,7.535429282288611
15758,4.295166946241373
15759,11.123740128588306
15760,31.65892902092865
15761,18.264489964165296
15762,4.35525138324725
15763,22.929425827851276
15764,10.112102997706375
15765,14.522871603913906
15766,32.6193246998586
15767,66.03800038043016
15768,55.810824865258475
15769,48.62874655905313
15770,26.270200001866115
15771,18.827298656611816
15772,28.80727717451626
15773,91.29422992043818
15774,89.27960451161015
15775,63.79996178100619
15776,40.177690210605306
15777,19.51843840843081
15778,23.848295439110508
15779,75.20560750605812
15780,78.84313223003295
15781,56.299668782510096
15782,40.69656423146108
15783,15.628482599529416
15784,21.11595888285904
16685,0.0
16686,0.0
16687,3.607807591541482
16688,0.0
16689,12.217827506113345
16690,19.552894559110456
16691,12.534440073422243
16692,24.649399196765557
16693,15.302161169779929
16694,6.474300523889003
16695,19.258354118419163
16696,21.04127832634448
16697,48.829176732844985
16698,77.03616772411578
16699,34.86944994429771
16700,21.681146898868477
16701,28.96661287323556
16702,20.044452030127538
16703,64.74961750786156
16704,107.60840474001682
16705,45.7896280136007
16706,33.56238831543973
16707,32.2165997985102
16708,16.607332166858143
16709,48.95950792836007
16710,93.01676086898922
16711,39.281129820253724
16712,33.37119943700521
16713,25.702584334577445
16714,12.36724769652798
17615,0.0
17616,0.0
17617,1.1274712171582593
17618,0.0
17619,4.66561495005131
17620,4.550481890306969
17621,26.662900959436737
17622,22.986252286630908
17623,12.435593356158856
17624,5.75660982220567
17625,4.8626719811582095
17626,11.726341590363102
17627,74.62483527459696
17628,58.0213718832663
17629,32.15997021508806
17630,18.1061200467909
17631,5.7149120198981755
17632,16.951964214103114
17633,86.50847098326214
17634,71.52110903280303
17635,44.423136382925634
17636,26.309794864585633
17637,5.732610608622393
17638,15.936832243247018
17639,54.91934586769479
17640,52.889635393819404
17641,39.36835334229688
17642,23.924381062085416
17643,4.180684196420517
17644,10.359824264373266
18544,0.0
18545,0.0
18546,5.474874531364346
18547,4.316864016304053
18548,9.539393217609813
18549,32.275907792148956
18550,5.364611014857694
18551,15.497224212022848
18552,11.92961807809082
18553,7.6614174046230925
18554,8.24368965338794
18555,30.092362785072538
18556,35.790093630706906
18557,49.45962169649095
18558,23.553316396654214
18559,15.400388262053951
18560,9.935087477510546
18561,24.044680050882356
18562,58.50485382532408
18563,70.50662215008836
18564,30.815310543878347
18565,22.08599783302296
18566,11.246786734390522
18567,19.041366841956286
18568,57.13339489879606
18569,60.701668143598575
18570,27.76290628324199
18571,22.41697911495353
18572,9.78808323906015
18573,18.226411379875035
19473,0.0
19474,0.0
19475,0.0
19476,0.7154267756896147
19477,7.410135945606065
19478,3.0578907294900057
19479,8.566174382777167
19480,12.410227939311328
19481,5.203158156259285
19482,4.65861542896107
19483,10.866472824522756
19484,5.484333782803705
19485,33.15851517855746
19486,47.14632453689148
19487,18.626467031001372
19488,13.916546331479534
19489,17.201886882878156
19490,8.02419638196743
19491,45.219108184881485
19492,68.82704593863146
19493,28.28649920748348
19494,21.97173498106624
19495,21.098852167857398
19496,8.583893184556883
19497,34.84950166926353
19498,61.1708413826696
19499,27.21082961789367
19500,22.70416110475975
19501,19.310901953682027
19502,6.229331927139349
20402,0.0
20403,0.0
20404,0.0
20405,0.17723693121288786
20406,1.3716901990406427
20407,9.969115937101567
20408,0.0
20409,2.127966123992721
20410,3.1424808760384657
20411,1.4280312239738597
20412,4.883107506590413
20413,11.82994668018074
20414,28.50235801457211
20415,45.94082883917566
20416,20.743252050722322
20417,5.311369791381605
20418,9.92265899834319
20419,13.069713449120734
20420,53.811884253623134
20421,79.54442931573763
20422,35.1476485024539
20423,8.489119360234433
20424,12.1983410633588
20425,12.485457330324177
20426,51.447369489584005
20427,75.40798226016707
20428,36.05516073822008
20429,8.382694515242664
20430,10.065418303427833
20431,10.21229325668051
21331,0.0
21332,0.0
21333,0.0
21334,0.23911433290421513
21335,9.050835376850511
21336,1.4878347192911354
21337,6.5926602873026
21338,20.65196502664375
21339,8.089973280095268
21340,8.715247201793986
21341,12.837841507580654
21342,5.489522183393155
21343,43.447069884662206
21344,79.04899197000884
21345,31.748436536887958
21346,25.38221293613989
21347,19.011322731846274
21348,3.432521756924311
21349,64.53932333343691
21350,114.15959162944498
21351,50.31727783170008
21352,37.74597218273618
21353,21.571479822898116
21354,0.0
21355,53.84136020724715
21356,99.58594560710677
21357,49.95465260485718
21358,36.42989557962366
21359,17.081785690162523
21360,0.0
22255,0.31796222858196366
22256,0.0
22257,2.8337946244350416
22258,3.2566006302841792
22259,6.487797113390772
22260,9.602510979293191
22261,17.53445950692656
22262,14.579063919966654
22263,9.447464227033405
22264,8.924103461103295
22265,7.23306069248441
22266,5.201035537232253
22267,36.74145677607375
22268,39.704218567836335
22269,20.33628338951077
22270,18.344598744039953
22271,11.084957918656839
22272,0.0
22273,39.44299500116679
22274,52.705548539058476
22275,27.274943915498355
22276,24.55577446325723
22277,14.021362240672548
22278,0.0
22279,24.144237040104606
22280,44.31367402857612
22281,25.138876820615913
22282,22.75590712289412
22283,13.093929796934928
22284,0.0
23183,0.0
23184,0.0
23185,0.47260662041807855
23186,0.0
23187,2.33856801075029
23188,5.53395242978246
23189,9.091829671496011
23190,5.74479407870274
23191,4.553768002226543
23192,1.0253294606566192
23193,3.897788088595405
23194,4.242552226348463
23195,33.0711316095997
23196,33.879931726388406
23197,13.705584622464958
23198,7.143535301034614
23199,8.838472495380952
23200,6.067236108843931
23201,39.38003193156923
23202,50.714552269411264
23203,20.3130188931641
23204,11.49980541425986
23205,12.88567337756578
23206,9.82304834565196
23207,23.26719784795092
23208,42.98987628787848
23209,19.223375466252378
23210,10.708003426382724
23211,12.436524865665064
23212,12.029823561918015
24112,0.0
24113,0.0
24114,0.0
24115,0.0
24116,0.0
24117,0.0
24118,0.0
24119,0.0
24120,0.0
24121,0.0
24122,0.0
24123,0.0
24124,0.0
24125,1.6691164669395704
24126,0.0
24127,0.0
24128,3.038803088180518
24129,0.0
24130,2.3038381472730514
24131,17.55110222894829
24132,6.16282967826799
24133,4.041955406615582
24134,8.034966223812495
24135,0.0
24136,0.0
24137,8.184901896287045
24138,4.667330378903344
24139,4.042542585287732
24140,8.760853436262986
24141,0.0
25034,0.0
25035,0.3672171194938594
25036,0.0
25037,0.0
25038,1.7845482246165965
25039,3.700454909537555
25040,3.120040781332401
25041,3.983840483996886
25042,1.0867336525226214
25043,0.06054367443914277
25044,3.411372093087337
25045,3.6235217533948125
25046,16.150694997746232
25047,12.462836537041557
25048,5.526412005906584
25049,3.0156612227558255
25050,6.8876925686649635
25051,5.654265001898088
25052,20.398798946464417
25053,19.023628512156204
25054,8.30266548356087
25055,5.481397515104184
25056,9.310368377790471
25057,8.454514832864906
25058,13.357410279114168
25059,18.753033500918086
25060,7.584309501842721
25061,5.555323480271673
25062,8.62187845676208
25063,9.334397623129103
25963,0.0
25964,0.0
25965,0.0
25966,2.7000168974297267
25967,13.87348006365459
25968,14.343577474449024
25969,9.695812937042527
25970,15.380691032120813
25971,6.160395610315461
25972,5.749032042185538
25973,12.868881145365583
25974,16.64244678380765
25975,27.61059134966525
25976,38.75948103455422
25977,16.984900216574463
25978,11.828681356652321
25979,11.46321323740998
25980,21.324237924327804
25981,35.93878381410983
25982,49.798081963667485
25983,23.73819954419165
25984,16.29225393025919
25985,11.060319073934627
25986,23.656310580106
25987,29.61224874185138
25988,41.27070287790321
25989,21.224542076544196
25990,15.785884163192819
25991,11.51148090826431
25992,19.569368980104866
26892,1.4895813470783281
26893,0.0
26894,0.5527940603249384
26895,0.4460836522873515
26896,16.296849458488207
26897,4.139832221832301
26898,6.496907870614278
26899,8.554976667629525
26900,2.8259237055510775
26901,1.302520927780812
26902,13.720922779456496
26903,4.562567511567001
26904,14.297718598431294
26905,21.991531557258597
26906,7.693990827953353
26907,3.9631707627469734
26908,11.764124442366601
26909,4.725273825870568
26910,17.626559395190306
26911,28.535127017360253
26912,11.349797274110163
26913,6.587972951282424
26914,11.119605942559124
26915,4.578244774635281
26916,14.327030283942268
26917,23.784095594934854
26918,10.970963171708139
26919,7.171850434379676
26920,11.429291738133147
26921,4.270239974369614
27821,0.0
27822,0.0
27823,0.03175727111427662
27824,2.714465616438612
27825,4.276022141559213
27826,4.320705368706758
27827,4.692178329291078
27828,8.2395014739389
27829,3.8376358571059925
27830,4.316482326428039
27831,4.4054180918207
27832,9.259277102957448
27833,24.52540226085471
27834,29.0327556327671
27835,12.31870667869442
27836,9.172884789361657
27837,6.875447152132747
27838,16.440430880035464
27839,38.71489788413538
27840,39.6062982675815
27841,18.47167907474963
27842,13.490285209968691
27843,9.475416884422982
27844,19.570574474384117
27845,34.27821385843326
27846,32.10755133230092
27847,17.62220093070229
27848,13.825783211641058
27849,9.69361579109302
27850,15.47591915484674
28750,0.0
28751,0.0
28752,0.0
28753,0.8567184083174517
28754,3.3809126950765
28755,0.9592349351863512
28756,6.107309786129015
28757,1.3950697092602766
28758,4.08875465968921
28759,5.99707961449306
28760,5.925735195920552
28761,1.7151119708253642
28762,18.49748280497316
28763,31.575885300104865
28764,12.648832420987539
28765,15.144420065611342
28766,11.101851809468599
28767,3.8842987171409358
28768,25.247693355535638
28769,53.43391951515781
28770,18.542331964754208
28771,21.361025919216985
28772,15.161532435695728
28773,6.428343443037406
28774,22.306855116396125
28775,50.34286909519629
28776,17.527947481363373
28777,20.34821001369801
28778,14.571466964812878
28779,7.518603856915215
29679,0.0
29680,0.0
29681,0.0
29682,0.0
29683,0.0
29684,0.0
29685,0.0
29686,0.0
29687,0.0
29688,0.0
29689,0.0
29690,0.0
29691,9.46692428885091
29692,11.837241869145092
29693,5.264642347053715
29694,2.7970149498146846
29695,1.7243178176062806
29696,0.0
29697,16.73731714756026
29698,18.8571085423074
29699,9.046839129745171
29700,6.070535198552323
29701,2.82499067188031
29702,0.0
29703,8.62329079300967
29704,11.59653546169041
29705,7.180346424559171
29706,5.885499300073819
29707,1.7909963003116687
29708,0.0
30601,2.86632480745648
30602,6.418782912139129
30603,4.149143132945203
30604,2.531952962187769
30605,3.6596886404296507
30606,14.217091247266392
30607,9.214834559414108
30608,14.303656866891062
30609,6.845029184211918
30610,3.223873045977189
30611,4.125258156466627
30612,13.850753654065528
30613,20.440195136152973
30614,31.491360376343046
30615,13.390124644396757
30616,8.511357211337875
30617,4.8637035481894
30618,13.659691850948027
30619,26.911011580911882
30620,44.29603131913277
30621,18.811536142478026
30622,14.575369683365487
30623,5.148960223009194
30624,13.884666940415364
30625,24.59448656613558
30626,43.372769383141474
30627,18.864779621333838
30628,16.554799414048816
30629,4.809230952315517
30630,14.301323471664723
31531,0.0
31532,0.0
31533,9.67437161718047
31534,3.9302809157931407
31535,1.2978777708431934
31536,0.0
31537,12.898711154964609
31538,52.03994878929501
31539,27.4369956670671
31540,25.36232512075224
31541,6.132923040168883
31542,0.0
31543,72.0693122081663
31544,146.93640774845466
31545,63.588916794794855
31546,62.374580200703846
31547,17.222360854565025
31548,0.0
31549,96.67033761274104
31550,195.6392232271491
31551,88.97671209582396
31552,84.94362963999976
31553,26.230491391784497
31554,2.648931520397865
31555,69.2840803662503
31556,161.70229857896743
31557,83.2623933577837
31558,75.43025786782067
31559,25.768939874946476
31560,6.070855761893929
32256,0.0
32257,12.012244124452915
32258,8.075708036048596
32259,6.512490669189452
32260,13.699511663926996
32261,26.56221055173031
32262,17.89892894753669
32263,38.56770347690211
32264,16.471460465168512
32265,11.383312465345295
32266,10.978896398241986
32267,22.457378998969453
32268,54.14390741425392
32269,74.8847809757309
32270,30.628523198296712
32271,19.925340417554704
32272,6.712325935319496
32273,15.346312506338037
32274,72.53296209005815
32275,88.61458967484181
32276,40.92286697357923
32277,24.39871484952684
32278,2.2093173412827265
32279,8.461389558861095
32280,58.59812608161344
32281,68.94851841049913
32282,39.91281201333901
32283,20.818269178769164
32284,0.13120588690966306
32285,3.9961160113725067
33121,0.0
33122,2.977632088221867
33123,3.414423563599314
33124,3.98676663760047
33125,5.310656920598799
33126,0.9065625751279343
33127,10.104424227110378
33128,32.75832279523279
33129,15.429004913502723
33130,12.975085390988182
33131,4.894114806722534
33132,0.0
33133,47.359815396572024
33134,71.66345873977062
33135,36.38096102315312
33136,28.595097204178582
33137,4.699633372232109
33138,0.0
33139,67.41433026201705
33140,83.90144053535464
33141,50.966070335422344
33142,38.90391189324781
33143,5.134513636003444
33144,1.4553170027819842
33145,57.85163061498982
33146,60.61640896008082
33147,49.39447689795562
33148,36.649914635481124
33149,6.111787504762406
33150,4.250550323717497
33852,10.785758534470741
33853,23.645028233091615
33854,15.435009671048892
33855,8.313861678987397
33856,7.780888508506914
33857,24.588083081918064
33858,26.707051468617163
33859,40.49436235711147
33860,20.304768043089247
33861,15.617537031654047
33862,13.447890269339279
33863,34.76051667842908
33864,54.83513511682053
33865,72.54348571156684
33866,33.28704945450417
33867,31.223832524869568
33868,18.805312847766807
33869,51.3080371885781
33870,68.26026720948114
33871,94.40790902062713
33872,44.525548463467075
33873,41.39591837244862
33874,20.150202614997497
33875,58.83397943929528
33876,54.817133159408044
33877,89.10601603294964
33878,44.36457890572575
33879,37.48300004047457
33880,15.327058151806826
33881,46.998647877707
34506,18.767198779600918
34507,21.534283722037078
34508,11.359501372023026
34509,6.762174805958993
34510,11.126654682613195
34511,24.937842183716803
34512,18.466457963051468
34513,21.23314711217865
34514,11.249759496865096
34515,6.634012383834962
34516,10.984691346095985
34517,24.90916670688042
34518,18.16571714650202
34519,20.932010502320217
34520,11.140017621707166
34521,6.505849961710931
34522,10.842728009578773
34523,24.880491230044036
34524,17.864976329952558
34525,20.630873892461782
34526,11.030275746549233
34527,6.377687539586895
34528,10.700764673061562
34529,24.851815753207653
34530,17.564235513403105
34531,20.329737282603347
34532,10.920533871391303
34533,6.249525117462864
34534,10.558801336544352
34535,24.82314027637127
35181,13.97599891087454
35182,11.83922205694515
35183,4.971947161591573
35184,1.6167985782588512
35185,9.585767139529528
35186,7.6459720899675085
35187,19.195326759799876
35188,26.293583070069005
35189,12.092976836198488
35190,9.33965549113617
35191,4.082763624389018
35192,7.443992635126971
35193,44.60308069816817
35194,64.0988869081061
35195,27.426627670377105
35196,21.91519083547421
35197,0.0
35198,7.2420131802864365
35199,68.42321359643205
35200,96.83745431179348
35201,38.81135757125203
35202,29.245417137743445
35203,0.0
35204,7.040033725445898
35205,68.07819110572187
35206,100.16932888770182
35207,37.17244423319694
35208,25.927168833583245
35209,0.0
35210,6.838054270605365
35512,0.0
35513,6.965166933178663
35514,4.858974203647213
35515,3.418523217187214
35516,1.1762164359038279
35517,0.4570627536692573
35518,0.0
35519,6.767949397269721
35520,4.7914934030907625
35521,3.392157693800216
35522,1.0676072196847946
35523,0.18322869261360886
35524,0.0
35525,6.570731861360782
35526,4.724012602534312
35527,3.365792170413218
35528,0.9589980034657604
35529,0.0
35530,0.0
35531,6.373514325451842
35532,4.656531801977862
35533,3.3394266470262206
35534,0.8503887872467262
35535,0.0
35536,0.0
35537,6.176296789542903
35538,4.589051001421413
35539,3.3130611236392227
35540,0.7417795710276929
35541,0.0
